image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0027270.jpg,BKL,0.00023383331,0.00025612616,3.956373e-06,9.543005e-06,0.99907327,0.00041466393,8.515745e-06
ISIC_0027332.jpg,BKL,0.0032329299,0.011354389,0.00013344908,0.00024048037,0.95126134,0.033438303,0.00033912103
ISIC_0027344.jpg,BKL,0.06998199,0.0124197155,0.0013454397,0.10124751,0.79970133,0.014737373,0.00056667713
ISIC_0027354.jpg,BKL,0.0045134337,0.0033956384,0.00015787993,0.024067188,0.9210795,0.046282794,0.0005036715
ISIC_0027370.jpg,BKL,0.00044395094,0.020106101,5.943272e-06,7.128401e-05,0.97570205,0.0024711427,0.0011994938
ISIC_0027392.jpg,BKL,0.003850145,7.879977e-05,0.0008135994,0.08359128,0.9116001,4.4274424e-05,2.188132e-05
ISIC_0027428.jpg,BKL,0.042486098,0.034172643,0.005208174,0.0001733173,0.91332334,0.0029042424,0.001732109
ISIC_0027435.jpg,BKL,0.0064768903,0.20970619,0.056313805,0.0002418338,0.7226448,0.004490734,0.00012589848
ISIC_0027437.jpg,MEL,0.791193,0.028354447,0.0037588296,0.0006480429,0.1739921,0.0005304032,0.0015231848
ISIC_0027454.jpg,BKL,0.054843973,0.019482102,0.014182691,0.11861335,0.7833151,0.00848441,0.0010782973
ISIC_0027463.jpg,BKL,0.0430283,0.0054561957,0.0002195086,0.0009381097,0.9461923,0.0034533124,0.0007122892
ISIC_0027509.jpg,BKL,0.33123776,0.057674095,0.0029137568,0.11235388,0.48240998,0.006083868,0.0073266923
ISIC_0027513.jpg,BKL,0.00042813536,0.011902528,0.0002056126,0.0006123706,0.9700132,0.01682645,1.1705875e-05
ISIC_0027533.jpg,BKL,0.06362497,0.077638365,0.085422166,0.0056733713,0.7659114,0.00010818905,0.0016215125
ISIC_0027559.jpg,BKL,0.051255733,0.0045964927,0.0011321529,0.00014592618,0.9369225,0.0059218,2.5485502e-05
ISIC_0027584.jpg,BKL,0.004013358,0.0012062001,0.009700168,0.09456958,0.8899398,0.00042552108,0.00014533139
ISIC_0027608.jpg,BKL,0.16290806,0.00042535635,0.093314566,0.0009494931,0.689219,0.0524349,0.000748594
ISIC_0027652.jpg,AKIEC,0.04196364,0.006498647,0.017425539,0.7927985,0.14080763,0.00035168344,0.00015436529
ISIC_0027681.jpg,BKL,0.030610599,0.07554534,0.0005305843,0.013863478,0.87773645,0.0014745531,0.00023909207
ISIC_0027710.jpg,BKL,0.0029538018,0.1115699,0.0027725138,0.0021431886,0.82313675,0.04704368,0.010380219
ISIC_0027713.jpg,MEL,0.6089582,0.32014808,0.0026595737,0.006834978,0.051890194,0.009253025,0.00025586825
ISIC_0027735.jpg,BKL,0.079257004,0.15034218,0.05503407,0.0013582015,0.710886,0.000891524,0.0022310168
ISIC_0027754.jpg,BKL,0.001826228,0.0008138807,0.0012942163,0.007570844,0.9872717,0.0012037827,1.9295996e-05
ISIC_0027770.jpg,BKL,0.0078014163,0.0052239764,0.00096602755,0.03259405,0.95323825,0.00014183228,3.4424644e-05
ISIC_0027781.jpg,BKL,0.1947491,0.054781947,0.0014443577,0.02507668,0.7190644,0.004185181,0.0006983419
ISIC_0027811.jpg,BKL,0.04414214,0.013286874,0.1311271,0.0045925323,0.7333284,0.06926333,0.0042596324
ISIC_0027815.jpg,BKL,0.10014277,0.15459895,0.07622462,0.05546759,0.6036409,0.0055237236,0.004401459
ISIC_0027820.jpg,BKL,0.012803923,0.006145921,0.04036021,0.025658583,0.8909146,0.019158565,0.0049581425
ISIC_0027826.jpg,BKL,0.008600638,0.0074563334,2.1091671e-05,5.0895387e-06,0.98355675,0.00035699958,3.0396764e-06
ISIC_0027831.jpg,BKL,0.05093897,0.0027273935,0.04458427,0.0104033,0.8910953,0.00022614833,2.4601757e-05
ISIC_0027905.jpg,MEL,0.52368784,0.14811383,0.0053981547,0.0017153588,0.31188196,0.0030289448,0.006173917
ISIC_0027957.jpg,BKL,0.07517716,0.3983195,0.00022369862,0.00096802367,0.51971555,0.00432902,0.001267002
ISIC_0027960.jpg,BKL,0.30372867,0.0016891684,3.396832e-05,0.023884365,0.6522531,0.018248118,0.00016254987
ISIC_0027973.jpg,BKL,0.0019209082,0.0006064383,0.00012230233,0.00018422895,0.9970323,0.00011351055,2.0312733e-05
ISIC_0027990.jpg,BKL,0.024903553,0.01742325,0.029311182,0.0063841646,0.91948634,0.0015059776,0.0009855864
ISIC_0027991.jpg,MEL,0.73675025,0.019904569,0.0023580333,0.0070525077,0.23303911,0.0006200826,0.00027545457
ISIC_0028043.jpg,BKL,0.022419069,0.00023621859,0.0030098888,0.0050031734,0.96930057,2.015751e-05,1.0939242e-05
ISIC_0028052.jpg,NV,0.24824494,0.36260024,0.026049826,0.0051920004,0.35254517,0.001508028,0.0038597768
ISIC_0028080.jpg,BKL,0.015767489,0.09904466,0.004859835,0.0018636669,0.87164587,0.004314577,0.0025040095
ISIC_0028094.jpg,BKL,0.15919963,0.24381879,0.038727358,0.0075639477,0.54597425,0.004491691,0.00022435356
ISIC_0028121.jpg,BKL,0.0021636835,2.5159497e-06,3.6684894e-06,2.9256493e-05,0.997792,6.3863577e-06,2.5030643e-06
ISIC_0028123.jpg,BKL,0.07853751,0.096574254,0.1140135,0.039115053,0.64304,0.008403428,0.020316264
ISIC_0028165.jpg,BKL,0.014878936,0.0043633734,0.0022736536,0.026934618,0.7584923,0.19285145,0.00020570566
ISIC_0028180.jpg,NV,0.0054602176,0.52809334,0.033483326,0.000102621154,0.431872,0.0005299641,0.00045849808
ISIC_0028201.jpg,MEL,0.57329714,0.0034173508,0.0004874608,0.025880542,0.39657584,0.00028161705,6.0121827e-05
ISIC_0028209.jpg,BKL,0.05745141,0.16910335,0.22970326,0.023616983,0.3161683,0.04153048,0.16242616
ISIC_0028223.jpg,BKL,0.008899684,0.0039719334,0.04682295,0.3020815,0.63236654,0.0053404802,0.0005168197
ISIC_0028229.jpg,AKIEC,0.18680969,0.02384149,0.00014212754,0.39611402,0.39276502,0.00023724219,9.044236e-05
ISIC_0028264.jpg,BKL,0.0053429576,0.0025723232,0.08013011,0.30829912,0.60076267,0.0016043767,0.0012884708
ISIC_0028294.jpg,BKL,0.003833991,0.0005741139,0.0028401248,3.500488e-05,0.99128634,0.0011886795,0.0002418038
ISIC_0028308.jpg,BCC,0.05691027,0.120399445,0.37905666,0.11551293,0.32562318,0.0017925939,0.0007049407
ISIC_0028343.jpg,MEL,0.66150457,0.015673427,0.0014158847,0.0005368772,0.31310815,0.007175915,0.0005852255
ISIC_0028386.jpg,BKL,0.007668151,0.053825404,9.9666715e-05,2.418559e-05,0.9369861,0.00096778484,0.0004286929
ISIC_0028388.jpg,BKL,0.003191184,0.0145464055,0.0014600313,0.418391,0.5614316,0.0009217241,5.8090514e-05
ISIC_0028449.jpg,BKL,0.013278063,0.0015223491,0.0006671391,0.002652923,0.9808672,0.00092065765,9.1552865e-05
ISIC_0028451.jpg,BKL,0.0024190985,9.3502975e-05,0.00032560262,0.0001303297,0.99693763,8.910508e-05,4.7380995e-06
ISIC_0028479.jpg,BKL,0.0001533126,1.3048061e-05,2.5933e-06,5.555984e-05,0.999548,0.00022458065,2.858458e-06
ISIC_0028496.jpg,BKL,0.00035884953,8.3717394e-05,2.7676147e-06,9.926122e-05,0.9994086,4.590508e-05,9.3563153e-07
ISIC_0028550.jpg,MEL,0.84748316,0.06491481,0.0029506094,0.027270598,0.018999258,0.03827052,0.000110990324
ISIC_0028607.jpg,BKL,0.15787542,0.25411382,0.033299044,0.00094315567,0.5182729,0.033644624,0.0018510382
ISIC_0028615.jpg,NV,0.14498973,0.34398958,0.20550218,0.006966835,0.28350517,0.014308314,0.00073819375
ISIC_0028622.jpg,MEL,0.84752584,0.05714447,0.015485842,0.044189807,0.023065163,0.009045207,0.0035437474
ISIC_0028640.jpg,BKL,0.29722294,0.001763192,2.0154854e-05,0.011600026,0.6892687,8.604216e-05,3.891955e-05
ISIC_0028646.jpg,BKL,0.015532005,0.0032204413,0.00011711879,0.0006941289,0.97358227,0.0064460263,0.00040807793
ISIC_0028662.jpg,BKL,0.08166339,0.00033005382,0.00055758236,0.011519291,0.9040859,0.0016618291,0.00018201448
ISIC_0028710.jpg,BKL,0.08735506,0.033882502,0.0003963091,0.12045752,0.7487545,0.007916388,0.0012376772
ISIC_0028749.jpg,BKL,0.004168351,0.016833698,0.00048760066,0.009263114,0.96505594,0.003881979,0.00030918888
ISIC_0028774.jpg,BKL,0.03706954,0.01789997,0.04095754,0.013089766,0.8902632,0.00039597505,0.0003239706
ISIC_0028842.jpg,BKL,0.001226464,0.0004007736,0.00014551329,0.04769681,0.94805586,0.00245296,2.1549638e-05
ISIC_0028920.jpg,BKL,0.0019431345,5.119975e-05,1.3599258e-06,1.3770564e-06,0.9979984,4.1966277e-06,3.596825e-07
ISIC_0028925.jpg,BKL,0.0051455647,0.0102578625,0.00010474095,0.000291695,0.96690136,0.01720515,9.357301e-05
ISIC_0028931.jpg,BKL,0.0047638137,0.0031990814,9.740591e-06,3.634973e-05,0.99194795,3.4816727e-05,8.231983e-06
ISIC_0028952.jpg,BCC,0.059031464,0.3172165,0.535909,0.018660069,0.042427946,0.009055534,0.017699491
ISIC_0028970.jpg,BKL,0.21400112,0.018301258,0.00011406092,0.0011593162,0.7653045,0.00090322806,0.00021660342
ISIC_0028972.jpg,AKIEC,0.0011776863,0.0016861848,0.0056687924,0.5789659,0.38361645,0.028430846,0.00045416973
ISIC_0028992.jpg,BKL,0.0017374094,0.0009757208,0.0046576792,0.017301712,0.971618,0.0031774335,0.00053203094
ISIC_0029012.jpg,BKL,0.05858734,0.17074344,0.001477291,0.0003578882,0.75725675,0.009948884,0.0016283726
ISIC_0029014.jpg,BKL,0.31911603,0.119579494,0.009967896,0.019662978,0.5246465,0.006680865,0.00034623497
ISIC_0029022.jpg,BKL,0.2677149,0.32425085,0.004246682,0.011487253,0.38969654,0.0004364946,0.0021673483
ISIC_0029031.jpg,BKL,0.08944107,0.024341356,0.19759615,0.0047645546,0.6764318,0.0064990786,0.0009260193
ISIC_0029048.jpg,BKL,0.0019229385,0.044376068,0.0010793741,4.8352344e-05,0.946462,0.0035658975,0.0025454094
ISIC_0029061.jpg,BKL,0.007067464,0.0014462649,0.006011295,0.00054283574,0.98316664,0.00081969274,0.0009458154
ISIC_0029080.jpg,BKL,0.03347103,0.0063831694,0.00034379816,0.0038880405,0.95572984,7.190056e-05,0.000112172595
ISIC_0029101.jpg,AKIEC,0.0013041158,0.0031360926,0.0045928475,0.9720862,0.0016419074,0.017224839,1.3982341e-05
ISIC_0029107.jpg,NV,0.12165178,0.6107086,0.007863048,0.009247161,0.23166154,0.010239218,0.008628616
ISIC_0029135.jpg,BKL,0.020292776,0.020726576,0.001411814,0.02681185,0.9306637,7.5904456e-05,1.7397791e-05
ISIC_0029139.jpg,BKL,0.06824364,0.01987788,0.003971296,0.045441054,0.86166084,0.00059757807,0.00020774512
ISIC_0029147.jpg,BKL,0.004847982,0.0028144433,0.0066782716,0.010675767,0.9692858,0.0051060016,0.00059180625
ISIC_0029195.jpg,BKL,0.0011483275,0.0043362067,0.0003932579,4.292781e-05,0.99382836,0.00022613742,2.4779732e-05
ISIC_0029206.jpg,MEL,0.8901216,0.0043065804,6.0553455e-05,0.00047747866,0.10338955,0.0015160412,0.00012820536
ISIC_0029227.jpg,NV,0.0027572445,0.7095843,0.0008114908,0.00088097295,0.27280688,0.011001036,0.0021580977
ISIC_0029232.jpg,BKL,0.00028542872,0.00040670877,0.00013671233,1.0021578e-05,0.9989496,0.00019280962,1.8818959e-05
ISIC_0029235.jpg,MEL,0.8075458,0.04465839,0.0023825748,0.0129422145,0.130402,0.0019953314,7.3636365e-05
ISIC_0029243.jpg,BKL,4.026242e-05,1.8901688e-05,4.564965e-06,0.00031626713,0.99898714,0.00063220557,6.2003966e-07
ISIC_0029249.jpg,AKIEC,0.04210708,0.008785213,0.0031910469,0.93068063,0.015117773,6.20068e-05,5.633741e-05
ISIC_0029251.jpg,BKL,0.0027784135,0.0030945304,0.0011923948,0.0006078367,0.9865665,0.0050221044,0.00073823426
ISIC_0029270.jpg,BKL,0.25472698,0.0035006332,0.0047740154,0.0033092569,0.723483,0.008960449,0.001245633
ISIC_0029288.jpg,DF,0.01437738,0.08063479,0.02914215,0.0016303521,0.22729512,0.6465776,0.00034260005
ISIC_0029301.jpg,NV,0.17430751,0.34085026,0.0129809845,0.00044039462,0.18741502,0.25799006,0.02601584
ISIC_0029302.jpg,BKL,0.23964722,0.1410219,0.0010788216,0.018459277,0.59181786,0.0073953597,0.00057956326
ISIC_0029308.jpg,BKL,0.09203631,0.0136344,0.0012784274,0.00033364052,0.8897977,0.0026702536,0.0002493082
ISIC_0029320.jpg,DF,0.07138214,0.2445429,0.005103166,0.0017531759,0.06891529,0.5754863,0.032816928
ISIC_0029345.jpg,BKL,0.03959339,0.14788267,0.0072301794,0.00068429805,0.79459006,0.004475773,0.0055435942
ISIC_0029384.jpg,BKL,0.0012458272,0.015455101,0.00022130385,0.0003562672,0.9811333,0.001051464,0.0005367854
ISIC_0029420.jpg,BKL,0.01608046,0.007872275,0.00020795099,0.0018687401,0.9711674,0.002721838,8.135475e-05
ISIC_0029425.jpg,MEL,0.47896838,0.031636406,0.20146021,0.045204524,0.24071679,0.00054283097,0.0014709242
ISIC_0029427.jpg,BKL,0.0063021,0.023502663,0.00020108777,0.000112955786,0.9665188,0.0030876598,0.00027480695
ISIC_0029455.jpg,BKL,0.1167532,0.07054597,0.015394967,0.037261862,0.75108033,0.0074520656,0.0015115921
ISIC_0029474.jpg,BKL,0.015796857,0.013308251,0.00030375307,0.061076105,0.90922195,0.00027203618,2.1065165e-05
ISIC_0029505.jpg,BKL,0.0109669715,0.057340275,0.021236729,0.00012522959,0.76845074,0.14161491,0.00026515743
ISIC_0029518.jpg,BKL,0.00023629189,0.0005601618,0.004271925,0.19707009,0.7972012,0.0005836582,7.6556054e-05
ISIC_0029519.jpg,BKL,0.033845745,0.0029276528,0.00019729315,0.0019718152,0.9605431,0.00048342752,3.0990253e-05
ISIC_0029555.jpg,BKL,0.15158917,0.033700265,0.00025484903,0.0006684636,0.8094851,0.0033753945,0.0009267325
ISIC_0029559.jpg,BKL,0.30296004,0.21355222,0.000215187,0.000100884194,0.4827408,0.00018943111,0.00024140306
ISIC_0029576.jpg,BKL,0.29970098,0.066672534,0.0018978842,0.008809647,0.62077487,0.0011338221,0.0010103121
ISIC_0029580.jpg,BKL,0.23793975,0.042434003,0.051695578,0.05177156,0.613498,0.0025485544,0.00011261688
ISIC_0029588.jpg,BKL,0.28774124,0.19988783,0.015108342,0.08136722,0.41327366,0.00020603271,0.0024157288
ISIC_0029613.jpg,BKL,0.15887116,0.0036070424,0.027344603,0.0010462073,0.8017241,0.0068384362,0.00056850904
ISIC_0029674.jpg,MEL,0.37811702,0.29594436,0.005561887,0.0013272952,0.31171703,0.0059138397,0.0014185014
ISIC_0029687.jpg,MEL,0.9371871,0.01166989,0.0023133634,0.009103639,0.037435055,0.0020624998,0.00022848752
ISIC_0029731.jpg,BCC,0.23245886,0.19522282,0.32541835,0.0040309047,0.24244119,0.00023614695,0.00019167893
ISIC_0029778.jpg,BKL,0.01671174,0.00643535,0.0012565652,0.0015872457,0.9738961,0.00011198052,1.0113953e-06
ISIC_0029801.jpg,BKL,0.036732566,0.0060105724,0.00020201132,9.960538e-05,0.9517665,0.00032242027,0.0048662424
ISIC_0029802.jpg,BKL,0.014477207,0.016415607,0.07967298,0.019025411,0.86800313,0.00011502484,0.0022906445
ISIC_0029837.jpg,DF,0.00417695,0.3826481,0.02207225,0.030211203,0.04485242,0.51020783,0.00583127
ISIC_0029849.jpg,AKIEC,0.19176912,0.026263354,0.0064220414,0.41520756,0.3595955,0.0005772263,0.00016524337
ISIC_0029897.jpg,BKL,0.00032987757,0.00012496012,0.0002745278,4.372021e-05,0.9987901,0.00043160564,5.278954e-06
ISIC_0029924.jpg,BKL,0.040893197,0.05969716,0.09508569,0.00029617417,0.779469,0.014013392,0.010545415
ISIC_0029931.jpg,BKL,0.41835818,0.011060957,0.008831288,0.0059708743,0.5072464,0.046908814,0.0016235186
ISIC_0029947.jpg,BKL,0.07679692,0.16505937,0.06438982,0.00059126865,0.65974814,0.03019573,0.003218755
ISIC_0030056.jpg,BKL,4.2931282e-05,0.00033983355,9.24348e-07,4.4818817e-06,0.9996007,8.688122e-06,2.3652906e-06
ISIC_0030067.jpg,BKL,0.0071585895,0.18327715,0.0039032775,0.00095566263,0.7939597,0.008979235,0.001766375
ISIC_0030081.jpg,BKL,0.008748594,0.0095621785,0.00299794,0.00016173837,0.9784814,3.935801e-05,8.883513e-06
ISIC_0030088.jpg,BKL,0.048467606,0.027988661,0.0016771894,0.00181159,0.8810812,0.038442813,0.0005308777
ISIC_0030130.jpg,BKL,0.3560096,0.002563514,0.007909277,0.004330392,0.58812565,0.040079955,0.0009815886
ISIC_0030137.jpg,MEL,0.46122536,0.011463267,0.0003068695,0.30627134,0.22057952,9.772048e-05,5.5944358e-05
ISIC_0030160.jpg,DF,0.047332376,0.0599805,0.00896583,0.005618786,0.396804,0.47481108,0.0064874133
ISIC_0030172.jpg,NV,0.2881741,0.6086746,0.00040502756,0.014622294,0.087440856,0.0006050663,7.80612e-05
ISIC_0030189.jpg,BKL,0.0052537387,0.17028064,0.014446217,0.0005771394,0.57789034,0.22984573,0.0017062298
ISIC_0030240.jpg,BKL,0.00894472,0.002827023,0.00011101604,0.03883825,0.9491823,4.154206e-05,5.522598e-05
ISIC_0030241.jpg,BKL,0.0022848586,0.002387266,0.00019187335,0.021799952,0.9728919,0.000294476,0.00014956143
ISIC_0030310.jpg,MEL,0.7894754,0.017381355,1.47126375e-05,0.00031840018,0.19081111,0.0018662276,0.00013274931
ISIC_0030319.jpg,MEL,0.731355,0.03334812,0.024458792,0.100526795,0.09208819,0.01623752,0.001985662
ISIC_0030329.jpg,BKL,0.20080099,0.02011749,0.0035758105,0.061089817,0.71098095,0.0027211816,0.00071384286
ISIC_0030346.jpg,BKL,0.0613165,0.13163319,0.041653946,0.30303118,0.45766792,0.003934001,0.0007633437
ISIC_0030369.jpg,BKL,0.011254091,0.098027706,0.14738289,0.004594396,0.69676125,0.03475464,0.0072251116
ISIC_0030394.jpg,BKL,0.001885873,0.015646324,0.00019272802,1.6165297e-06,0.9820238,0.00021204287,3.7724756e-05
ISIC_0030396.jpg,BKL,0.016017884,0.0025081646,0.07568893,0.0021630086,0.87592447,0.019688506,0.008009022
ISIC_0030533.jpg,BKL,0.0008654175,0.002362612,0.0029229005,0.00041675326,0.99272764,0.0005959962,0.00010872618
ISIC_0030565.jpg,BKL,0.0018114982,0.002147614,5.2510673e-05,0.014637455,0.9801468,0.0011983971,5.634543e-06
ISIC_0030758.jpg,BKL,0.029278385,0.027734244,0.00031791293,0.0035005899,0.93242425,0.00595564,0.0007889893
ISIC_0030835.jpg,VASC,0.13834533,0.1255172,0.24993366,0.0032180077,0.14887872,0.073934175,0.26017287
ISIC_0030926.jpg,BKL,0.06759709,0.029385677,0.0279809,0.005505692,0.86727464,0.0016488188,0.00060719106
ISIC_0030965.jpg,BKL,0.011337875,0.0018811993,0.000196815,0.00056079385,0.9852401,0.0007224046,6.0818817e-05
ISIC_0030976.jpg,AKIEC,0.15012823,0.037209697,0.14628465,0.3171837,0.044254337,0.30324155,0.0016978023
ISIC_0030998.jpg,NV,0.113741904,0.4852606,0.0012335208,0.003220108,0.3818569,0.014417695,0.00026928098
ISIC_0031008.jpg,BKL,0.021776136,0.020755375,0.00065366883,0.00044350437,0.90663403,0.049655173,8.2176e-05
ISIC_0031016.jpg,BKL,0.12760033,0.018228112,0.000585661,0.008578292,0.84017015,0.0030117533,0.0018256922
ISIC_0031050.jpg,BKL,0.2761254,0.027775595,3.0088277e-05,0.00020680465,0.6920037,0.0037663758,9.201403e-05
ISIC_0031060.jpg,BKL,0.005865662,0.0031941943,0.0018054212,0.0007564785,0.98822844,3.3053617e-05,0.0001165742
ISIC_0031061.jpg,BKL,0.1503573,0.0045678704,0.027956545,0.052488975,0.748447,0.016117526,6.4804066e-05
ISIC_0031078.jpg,BKL,0.04286694,0.013648847,0.0055341497,0.010852444,0.92082775,0.0060564224,0.00021354621
ISIC_0031133.jpg,BKL,3.9776725e-05,0.0009971893,5.8976886e-05,3.1180195e-07,0.9988041,6.1706996e-05,3.7990052e-05
ISIC_0031138.jpg,BKL,0.044403147,0.012594229,0.0005200572,0.033472627,0.9034995,0.0041405833,0.0013698109
ISIC_0031150.jpg,BKL,0.0007521635,0.0011387313,7.5050615e-05,0.0013776652,0.99642736,0.00018426172,4.479563e-05
ISIC_0031181.jpg,AKIEC,0.07564935,0.113963604,0.057877086,0.39532712,0.35478926,0.00055710325,0.0018365055
ISIC_0031212.jpg,NV,0.117794074,0.73609674,0.0003447559,0.0010277468,0.14054653,0.0028702286,0.0013199508
ISIC_0031218.jpg,NV,0.031666197,0.4614356,0.33743688,0.031027647,0.101195775,0.036296282,0.0009416189
ISIC_0031253.jpg,NV,0.0055507296,0.92624414,0.003057553,0.0003986487,0.06072003,0.002409078,0.0016197842
ISIC_0031277.jpg,BKL,0.0076194177,0.00059104624,1.1939364e-05,1.1555145e-05,0.99173903,2.4363828e-05,2.5481245e-06
ISIC_0031289.jpg,BKL,0.032169923,0.049306598,0.14359176,0.0049260817,0.7492762,0.01542885,0.0053006527
ISIC_0031329.jpg,BKL,0.01133277,0.014492201,9.868124e-05,0.00022090095,0.9700608,0.0034341838,0.00036045842
ISIC_0031345.jpg,BKL,0.0048043267,0.009545424,0.0016708263,0.0005372374,0.8009694,0.17166017,0.010812571
ISIC_0031349.jpg,BKL,0.008435979,0.0013088306,0.058627136,0.007367264,0.92358273,0.00056207797,0.00011606737
ISIC_0031352.jpg,AKIEC,0.014723673,0.043833278,0.03835872,0.82971746,0.069505274,0.0015778753,0.002283801
ISIC_0031362.jpg,BKL,0.00075708586,0.008047514,7.323509e-05,0.000101467034,0.98969215,0.0012423847,8.625203e-05
ISIC_0031396.jpg,BKL,0.013113708,0.08387478,0.0010626997,0.00022873915,0.89762664,0.0036929008,0.0004006164
ISIC_0031464.jpg,BKL,0.022089064,0.046364315,0.0027945675,0.010913054,0.916515,0.00068378175,0.00064026914
ISIC_0031465.jpg,BKL,0.05768954,0.06968327,0.00406064,0.004798364,0.8614923,0.0015180146,0.00075787713
ISIC_0031468.jpg,BKL,0.021529162,0.25396746,0.022844464,0.0010732878,0.5255514,0.17431666,0.0007176002
ISIC_0031495.jpg,BKL,0.052178487,0.16766728,0.025105778,0.0013343617,0.7429934,0.008273495,0.0024472622
ISIC_0031522.jpg,BKL,0.0153165,0.035700615,0.041645855,0.046739314,0.8553252,0.0001800567,0.005092473
ISIC_0031528.jpg,BKL,0.01691782,0.012107232,0.0001103406,0.0001536072,0.97037256,0.00028939624,4.9060945e-05
ISIC_0031542.jpg,BKL,0.057339467,0.020401914,0.0066301543,0.046620745,0.866794,0.0013958354,0.00081782363
ISIC_0031558.jpg,NV,0.002911239,0.8050425,0.002747908,0.000244373,0.015251477,0.1715412,0.0022613583
ISIC_0031577.jpg,NV,0.016855167,0.94178563,2.5366384e-05,0.00023368621,0.01808956,0.021765823,0.0012448031
ISIC_0031584.jpg,BCC,0.004414625,0.00867387,0.645555,0.00021164509,0.31550205,0.014355222,0.011287572
ISIC_0031591.jpg,BKL,0.3086023,0.0032821952,0.0054015303,0.25759545,0.4237796,0.0010332305,0.00030570777
ISIC_0031630.jpg,BKL,0.0016334807,0.0013512049,3.2266464e-05,0.00016580922,0.99671245,6.575313e-05,3.9140137e-05
ISIC_0031677.jpg,BKL,0.02334538,0.0030717547,0.0018886266,0.022419654,0.94818735,0.00019052597,0.00089672673
ISIC_0031686.jpg,BKL,0.038984686,0.019238902,0.0013850966,0.003766541,0.9252202,0.0066825384,0.004722091
ISIC_0031783.jpg,BKL,0.46412808,0.04832686,0.0008634329,0.017406862,0.46868613,0.0004703201,0.000118309705
ISIC_0031808.jpg,BKL,0.024596507,0.0035770072,0.00013334291,0.033405796,0.93418753,0.004080159,1.95773e-05
ISIC_0031831.jpg,BKL,0.029728655,0.07208123,0.044048037,0.101786405,0.74634254,0.000100799334,0.005912422
ISIC_0031853.jpg,BKL,0.07740397,0.0072854483,0.0017314937,3.8577837e-05,0.9118969,0.0015099772,0.0001337374
ISIC_0031872.jpg,MEL,0.4878701,0.068699025,0.16650526,0.0023609244,0.27074322,0.0011273854,0.0026941125
ISIC_0031888.jpg,BKL,0.052014228,0.0016322067,0.0005287177,0.0016557567,0.9433205,0.00020550282,0.00064317
ISIC_0031893.jpg,BKL,0.04656628,0.043011256,0.007144993,0.008028741,0.89098,0.0033276046,0.0009410682
ISIC_0031903.jpg,BKL,0.014099208,0.0039705466,0.00022009065,0.0536168,0.9261891,0.0017458723,0.00015834886
ISIC_0031967.jpg,BCC,0.028621217,0.05520625,0.67186177,0.00016260844,0.21189007,0.02487372,0.0073843217
ISIC_0031980.jpg,BKL,0.1181649,0.016401613,6.181151e-05,0.011056473,0.8476088,0.0066597527,4.6718866e-05
ISIC_0032031.jpg,BKL,0.05746998,0.09451706,0.31862393,0.013487735,0.46809578,0.032294434,0.015511066
ISIC_0032043.jpg,BKL,0.015209966,0.028584609,0.0014865324,0.044767506,0.8856565,0.022950785,0.0013440951
