image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0027162.jpg,BCC,0.0227031,0.04985339,0.41695312,0.1371736,0.32458645,0.032824922,0.015905462
ISIC_0027167.jpg,BKL,0.0016802113,0.06344322,0.00016675252,0.0024626278,0.92991894,0.0021893552,0.00013887128
ISIC_0027194.jpg,BKL,0.07271176,0.017085088,0.03202103,0.016727509,0.8393219,0.019391948,0.0027406754
ISIC_0027202.jpg,BKL,0.0044435845,0.0037397807,0.002614565,0.02292823,0.960202,0.00539032,0.0006815046
ISIC_0027219.jpg,BKL,0.028894741,0.11717454,0.060665462,0.01182333,0.738583,0.039317425,0.003541451
ISIC_0027239.jpg,AKIEC,0.060520437,0.012723292,0.11067572,0.6045847,0.20446913,0.005161368,0.0018653757
ISIC_0027270.jpg,BKL,0.00097412145,0.0062701106,0.0003393524,0.00037698724,0.9912368,0.00073088764,7.182327e-05
ISIC_0027332.jpg,BKL,0.01678683,0.033159193,0.0006821134,0.0014457771,0.8011276,0.13817248,0.00862597
ISIC_0027344.jpg,BKL,0.09519448,0.03563853,0.0002996237,0.108108565,0.7497208,0.010830721,0.00020724273
ISIC_0027354.jpg,BKL,0.011377097,0.005921809,0.0022109621,0.4641288,0.5024001,0.013255026,0.00070620107
ISIC_0027370.jpg,BKL,0.0111845,0.0384881,0.00028887758,0.0011569207,0.9375247,0.0064274664,0.004929468
ISIC_0027392.jpg,BKL,0.005913335,0.000353281,0.003721753,0.028928364,0.9594112,0.0015698347,0.00010223616
ISIC_0027428.jpg,MEL,0.49634653,0.13555615,0.025232738,0.0007168459,0.33810753,0.002843499,0.0011967935
ISIC_0027435.jpg,BKL,0.004586691,0.23612714,0.036677312,0.0003548739,0.65401095,0.06799173,0.00025137715
ISIC_0027437.jpg,MEL,0.727242,0.10372682,0.016896507,0.009545114,0.14171828,0.00015904721,0.0007122925
ISIC_0027454.jpg,BKL,0.0990597,0.06185346,0.08094593,0.18608697,0.5643166,0.006213909,0.0015234114
ISIC_0027463.jpg,BKL,0.040511034,0.023405908,0.0007597543,0.003762183,0.90532094,0.025159596,0.0010806166
ISIC_0027509.jpg,BKL,0.21546413,0.04671947,0.0026527476,0.119498804,0.6001886,0.0036660896,0.011810046
ISIC_0027513.jpg,BKL,0.021534374,0.2048513,0.020328939,0.012053819,0.4481683,0.28413075,0.0089325085
ISIC_0027533.jpg,BKL,0.06775692,0.026518768,0.20090498,0.01233299,0.6911016,0.00019187418,0.0011928512
ISIC_0027559.jpg,MEL,0.56871766,0.013490175,0.0042479504,0.0018358525,0.3833863,0.026451617,0.0018704794
ISIC_0027584.jpg,AKIEC,0.12421083,0.013922672,0.2163778,0.45885083,0.17601168,0.008860715,0.0017655403
ISIC_0027608.jpg,BKL,0.018029803,0.00030918224,0.1256174,0.0057308883,0.82865334,0.020709874,0.00094949454
ISIC_0027652.jpg,AKIEC,0.014119652,0.022786772,0.006377443,0.6053021,0.35081416,0.0004730321,0.00012693732
ISIC_0027681.jpg,BKL,0.040527616,0.019319354,0.00012504014,0.30321622,0.6342609,0.002433161,0.00011771329
ISIC_0027710.jpg,BKL,0.0010043163,0.13057207,0.000527497,0.00278271,0.8081973,0.051981125,0.0049349763
ISIC_0027713.jpg,BKL,0.0019552321,0.0059270477,0.0008576897,0.013212117,0.9700004,0.0074037593,0.00064374995
ISIC_0027735.jpg,BKL,0.0852061,0.018187355,0.015597461,0.00266104,0.8767099,0.0002409967,0.0013972309
ISIC_0027754.jpg,BKL,0.000103095255,0.00012234368,0.00013645132,0.007370592,0.9920108,0.00025268135,4.0135074e-06
ISIC_0027770.jpg,BKL,0.0038847262,0.00552112,0.000518815,0.09401801,0.89584327,0.00015416229,5.9960566e-05
ISIC_0027781.jpg,MEL,0.74865264,0.020650262,0.0007194639,0.036006246,0.1920034,0.0014238865,0.00054417894
ISIC_0027811.jpg,BKL,0.1580637,0.013101875,0.27188644,0.023677219,0.44857034,0.07403042,0.010670021
ISIC_0027815.jpg,BKL,0.40359893,0.04768869,0.024697037,0.03348982,0.4775731,0.0019055988,0.011046797
ISIC_0027820.jpg,AKIEC,0.07751738,0.023734627,0.18330827,0.51696265,0.09743615,0.0020413739,0.0989996
ISIC_0027826.jpg,BKL,0.025211684,0.00508017,0.002339774,0.00029315506,0.9545476,0.012517495,1.0093541e-05
ISIC_0027831.jpg,BKL,0.027737478,0.011180067,0.10891454,0.023400567,0.8274789,0.0004615874,0.0008268781
ISIC_0027905.jpg,NV,0.1461257,0.27326247,0.2596526,0.03721784,0.25538197,0.0070140227,0.021345342
ISIC_0027957.jpg,NV,0.27659082,0.5950392,0.0045693666,0.0037540284,0.110655695,0.0050128447,0.004378043
ISIC_0027960.jpg,BKL,0.3258128,0.006826065,0.00071704533,0.02820331,0.62623286,0.010221785,0.001986165
ISIC_0027973.jpg,BKL,0.0569517,0.006244922,0.0059963,0.011552908,0.9130122,0.0061671357,7.474926e-05
ISIC_0027990.jpg,BKL,0.0011084374,0.00010639822,0.012327066,0.013332162,0.971676,0.0014235144,2.6501035e-05
ISIC_0027991.jpg,MEL,0.7532025,0.01953137,0.12146363,0.003117937,0.10024342,0.00205392,0.0003872529
ISIC_0028043.jpg,BKL,0.03447609,0.000863904,0.0019099147,0.020208467,0.9422436,0.0002793229,1.8633882e-05
ISIC_0028052.jpg,BCC,0.28268737,0.048773114,0.41858855,0.053155612,0.1919808,0.0013081341,0.0035064248
ISIC_0028080.jpg,BKL,0.3004036,0.07653909,0.004107458,0.0028387336,0.5730152,0.033710144,0.009385746
ISIC_0028094.jpg,BKL,0.00787342,0.03984601,0.0185905,0.043544002,0.8761211,0.011184049,0.0028409571
ISIC_0028121.jpg,BKL,0.015493872,1.8716768e-05,0.00015739162,0.00017473614,0.9839844,0.00014202412,2.880383e-05
ISIC_0028123.jpg,MEL,0.3883587,0.29533672,0.18512784,0.038680997,0.04052381,0.0317411,0.020230817
ISIC_0028165.jpg,MEL,0.4151056,0.021986358,0.032744225,0.12828131,0.341935,0.059254527,0.00069295464
ISIC_0028180.jpg,NV,0.0020042083,0.60871243,0.004843727,0.00011570515,0.37923884,0.003182948,0.0019021076
ISIC_0028201.jpg,BKL,0.42519858,0.014569563,0.00095429167,0.05091352,0.50258857,0.0051830043,0.0005924346
ISIC_0028209.jpg,BCC,0.2506932,0.06533023,0.3586606,0.14557946,0.03164248,0.0007953431,0.1472987
ISIC_0028223.jpg,BCC,0.010909912,0.01095067,0.4352226,0.11226469,0.4265039,0.0036845757,0.00046366037
ISIC_0028229.jpg,AKIEC,0.18560255,0.0043194257,0.0009047681,0.5926744,0.21636176,0.00010879294,2.8337683e-05
ISIC_0028264.jpg,BKL,0.0010914351,0.009609252,0.053468563,0.37054282,0.53292817,0.030087814,0.002271931
ISIC_0028294.jpg,BKL,0.044024587,0.00081471575,0.0497647,0.003270955,0.8385764,0.06313029,0.00041831762
ISIC_0028308.jpg,BCC,0.004208957,0.08488471,0.58519375,0.10792898,0.20552467,0.010949036,0.0013099008
ISIC_0028343.jpg,BKL,0.032624558,0.0069825044,0.00428507,0.0010915716,0.9364097,0.018255288,0.00035125358
ISIC_0028386.jpg,BKL,0.007585807,0.15888013,5.789582e-05,0.00014187337,0.8284854,0.004794963,5.3923315e-05
ISIC_0028388.jpg,BKL,0.00037670758,0.0054460545,0.0036031513,0.013332875,0.96909785,0.0077801347,0.00036316985
ISIC_0028449.jpg,BKL,0.018914454,0.006418897,0.011346911,0.2180487,0.7408319,0.0033829885,0.001056153
ISIC_0028451.jpg,BKL,0.052331466,0.0011305321,0.00015914666,0.013983119,0.9321471,0.00017327626,7.539619e-05
ISIC_0028479.jpg,BKL,0.06423604,0.009405947,0.0034357111,0.020738767,0.8718547,0.030032488,0.00029635156
ISIC_0028496.jpg,BKL,0.024227481,0.0019070926,0.000225326,0.009427789,0.9634911,0.0006370756,8.402187e-05
ISIC_0028550.jpg,MEL,0.6897046,0.05103048,0.020197047,0.04695417,0.18335931,0.008397171,0.00035717408
ISIC_0028607.jpg,NV,0.0233717,0.5450582,0.20400676,0.004190712,0.19288582,0.026462033,0.004024837
ISIC_0028615.jpg,BKL,0.016484039,0.1145979,0.037978232,0.025630854,0.79312885,0.011630565,0.00054948777
ISIC_0028622.jpg,MEL,0.5148396,0.0087961815,0.22337686,0.044708453,0.16654295,0.024336891,0.01739903
ISIC_0028640.jpg,BKL,0.12155035,0.0026916505,0.0005455554,0.0054324763,0.8694031,0.00023740211,0.0001393591
ISIC_0028646.jpg,BKL,0.069254234,0.00555308,0.0061273063,0.006907456,0.9089983,0.0019888536,0.0011707566
ISIC_0028662.jpg,BKL,0.18569505,0.0024970733,0.006094877,0.08115699,0.72330195,0.00094420154,0.0003097825
ISIC_0028710.jpg,BKL,0.051727396,0.09079628,0.0015356618,0.08829071,0.7612358,0.0053017912,0.0011124489
ISIC_0028749.jpg,BKL,0.033845108,0.13128667,0.0074129715,0.15695441,0.66145897,0.0053909044,0.0036510248
ISIC_0028774.jpg,BKL,0.14083312,0.029734911,0.29800788,0.013720293,0.51380783,0.0012673407,0.0026285918
ISIC_0028842.jpg,BKL,0.014864911,0.012649692,0.00080736965,0.28441104,0.66429025,0.018826148,0.0041505983
ISIC_0028920.jpg,BKL,0.00046198195,1.1665643e-05,3.807569e-05,1.3018185e-05,0.9993777,9.620128e-05,1.337301e-06
ISIC_0028925.jpg,BKL,0.0007753567,0.0069901,0.00029614504,0.00015189487,0.9715443,0.020024793,0.00021736056
ISIC_0028931.jpg,BKL,0.048826054,0.014061903,6.9626534e-05,0.000763307,0.9356328,0.00054882444,9.739735e-05
ISIC_0028952.jpg,NV,0.032847773,0.39137676,0.37473378,0.02196237,0.09368349,0.081591085,0.0038047223
ISIC_0028970.jpg,BKL,0.051576745,0.028238956,0.0014299159,0.01433952,0.90223294,0.0017816368,0.0004002779
ISIC_0028972.jpg,AKIEC,0.0029436548,0.01006107,0.013628435,0.87361425,0.08730306,0.012186905,0.00026260875
ISIC_0028992.jpg,BKL,0.016235802,0.011480455,0.005344569,0.04804779,0.9149365,0.0011670724,0.0027879474
ISIC_0029012.jpg,BKL,0.10798003,0.15871447,0.0026834947,0.00072153995,0.72498286,0.004822231,9.536492e-05
ISIC_0029014.jpg,BKL,0.053530518,0.061273005,0.0079975845,0.031013232,0.8409769,0.0047182664,0.0004905262
ISIC_0029022.jpg,BKL,0.21157598,0.22857866,0.015332919,0.012031033,0.5286445,0.0010985251,0.002738297
ISIC_0029031.jpg,BKL,0.006786595,0.002553001,0.08879972,0.005595282,0.89409715,0.0020375925,0.00013064498
ISIC_0029048.jpg,BKL,0.008559801,0.06446484,0.005192234,0.001846352,0.8576454,0.026734268,0.03555715
ISIC_0029061.jpg,BKL,0.016284622,0.006494614,0.081244834,0.0070202327,0.88044167,0.007411347,0.0011026622
ISIC_0029080.jpg,BKL,0.022377156,0.024697646,0.019086523,0.033663537,0.77286845,0.12638101,0.00092577224
ISIC_0029101.jpg,AKIEC,0.029327659,0.013797211,0.09097659,0.5473983,0.00462256,0.3131395,0.0007381161
ISIC_0029107.jpg,BKL,0.11238369,0.35225725,0.0008636218,0.024070151,0.5078664,0.0005980691,0.001960759
ISIC_0029135.jpg,BKL,0.019256135,0.03929458,0.023989037,0.0073062372,0.9096506,0.0004933291,1.0031471e-05
ISIC_0029139.jpg,BKL,0.012401576,0.017908957,0.0011204884,0.21220726,0.756095,7.148084e-05,0.0001952407
ISIC_0029147.jpg,BKL,0.0019255995,0.0012025113,0.00028716627,0.0014445909,0.99480903,6.1550454e-05,0.00026957307
ISIC_0029195.jpg,BKL,0.029318001,0.037797894,0.0014908593,0.00020958301,0.9262378,0.0030556621,0.0018902053
ISIC_0029206.jpg,MEL,0.71570283,0.005228835,0.00018050718,0.016964482,0.23081176,0.029870944,0.0012406386
ISIC_0029227.jpg,NV,0.0028668735,0.8719407,0.00078314665,0.006046358,0.10063107,0.015405644,0.0023263006
ISIC_0029232.jpg,BKL,0.0035417646,0.016097633,0.0029115665,0.000577352,0.9570552,0.017749047,0.0020674756
ISIC_0029235.jpg,BKL,0.21121547,0.029617727,0.009415583,0.0123921875,0.7073311,0.026457645,0.0035703133
ISIC_0029243.jpg,BKL,0.0005107996,0.0014748359,0.00019218762,0.01845375,0.97829014,0.0009523614,0.00012591021
ISIC_0029249.jpg,AKIEC,0.022173386,0.0061320644,0.0057246946,0.9538702,0.011342969,0.0007187466,3.8008024e-05
ISIC_0029251.jpg,BKL,0.10298197,0.008655648,0.010156212,0.0039092945,0.8476022,0.014627142,0.012067542
ISIC_0029270.jpg,BCC,0.09307188,0.026161425,0.44486088,0.0057454775,0.41494334,0.0057249204,0.009492083
ISIC_0029288.jpg,BKL,0.032626327,0.07728454,0.20910603,0.03397616,0.5489604,0.09103878,0.0070077972
ISIC_0029301.jpg,NV,0.1931593,0.4737033,0.0058849407,0.008544575,0.13819894,0.016220257,0.1642887
ISIC_0029302.jpg,BKL,0.36765468,0.15636533,0.0006995823,0.03638239,0.42631662,0.011118084,0.0014633279
ISIC_0029308.jpg,BKL,0.02336225,0.029767768,0.010729048,0.004307995,0.91736776,0.010949486,0.0035158012
ISIC_0029320.jpg,NV,0.0789212,0.4247819,0.011460517,0.0018875845,0.388348,0.08761926,0.006981529
ISIC_0029345.jpg,BKL,0.029240109,0.21620831,0.0040809168,0.00041294168,0.7454727,0.0024968649,0.002088046
ISIC_0029384.jpg,BKL,0.0011791928,0.05343007,0.00017395882,0.0558826,0.8799476,0.005183297,0.004203213
ISIC_0029420.jpg,BKL,0.03959137,0.0035118498,5.157484e-05,0.030203978,0.9254249,0.0011163786,9.992848e-05
ISIC_0029425.jpg,MEL,0.38210002,0.048607886,0.25358817,0.018902998,0.26258346,0.028447533,0.0057698684
ISIC_0029427.jpg,NV,0.12628445,0.4564554,0.00010933224,0.0001169751,0.40416,0.012382642,0.0004912096
ISIC_0029455.jpg,BKL,0.15777126,0.034913152,0.02872922,0.027793491,0.7282093,0.019209497,0.0033740054
ISIC_0029474.jpg,BKL,0.0020852378,0.0004340564,3.6642286e-05,0.007182888,0.99016774,7.629919e-05,1.720266e-05
ISIC_0029505.jpg,BKL,0.020234535,0.17921637,0.05488906,0.030799488,0.5616088,0.14940587,0.0038457913
ISIC_0029518.jpg,BKL,0.0031324914,0.007965598,0.003324673,0.20758307,0.7718248,0.0053238813,0.000845513
ISIC_0029519.jpg,BKL,0.26494303,0.009631756,0.005080174,0.012521929,0.7042635,0.0027302713,0.0008292638
ISIC_0029555.jpg,BKL,0.07644456,0.12227605,0.004466397,0.0032594865,0.77838993,0.013094757,0.0020688507
ISIC_0029559.jpg,BKL,0.0673217,0.04559065,0.003092395,0.0007492794,0.88208807,0.00046399218,0.0006939264
ISIC_0029576.jpg,MEL,0.7836034,0.026632246,0.0013389724,0.0138344485,0.17424126,0.00029615697,5.351064e-05
ISIC_0029580.jpg,BCC,0.3239423,0.0040432704,0.54720664,0.0054129637,0.11871637,0.00037281832,0.00030562325
ISIC_0029588.jpg,BKL,0.0249825,0.026744701,0.089516625,0.029735139,0.8261177,0.0007735088,0.0021298174
ISIC_0029613.jpg,BKL,0.099907756,0.0026807298,0.38126764,0.0015516367,0.5084932,0.0035811914,0.0025178816
ISIC_0029674.jpg,BKL,0.07936975,0.068710044,0.048912674,0.00040189392,0.7968139,0.0048014172,0.0009903149
ISIC_0029687.jpg,BKL,0.08703878,0.056649834,0.02646009,0.003482331,0.8203463,0.0035721455,0.0024504461
ISIC_0029731.jpg,BKL,0.049644805,0.03811927,0.19176663,0.002432224,0.7153921,0.0010654991,0.0015794114
ISIC_0029778.jpg,BKL,0.071965,0.011095359,0.0037974,0.018792294,0.8342076,0.06002932,0.00011295161
ISIC_0029801.jpg,BKL,0.09628981,0.023186143,0.002160296,7.23276e-05,0.87418485,0.0035324872,0.00057409087
ISIC_0029802.jpg,BKL,0.017063124,0.0037726003,0.04536865,0.016288918,0.9139325,9.71602e-05,0.0034770507
ISIC_0029837.jpg,NV,0.0064268275,0.35208672,0.16346237,0.26177824,0.1431101,0.05795972,0.015176038
ISIC_0029849.jpg,BKL,0.0052993577,0.00027795567,0.0177485,0.044345938,0.93208504,0.00023639221,6.8379136e-06
ISIC_0029897.jpg,BKL,0.033393305,0.0015466444,0.0017719974,0.00050615903,0.95787024,0.00056623557,0.0043453625
ISIC_0029924.jpg,BKL,0.13120927,0.1912724,0.07568045,0.009992713,0.57333356,0.009715373,0.0087963175
ISIC_0029931.jpg,BKL,0.0894055,0.0040743304,0.014329614,0.007721471,0.84566784,0.036650658,0.0021505759
ISIC_0029947.jpg,BKL,0.01568925,0.020175332,0.057417154,0.0018907476,0.86862737,0.035213966,0.0009861605
ISIC_0030056.jpg,BKL,0.009968407,0.01834196,0.00020967286,0.00029997583,0.9624081,0.008685366,8.6553104e-05
ISIC_0030067.jpg,BKL,0.011608938,0.29312012,0.06314245,0.002609034,0.46100596,0.14941119,0.019102387
ISIC_0030081.jpg,BKL,0.09041581,0.080926895,0.25962406,0.002481923,0.5342218,0.029548379,0.002781112
ISIC_0030088.jpg,BKL,0.10022823,0.15124534,0.01081827,0.013416521,0.57841784,0.13769072,0.008183038
ISIC_0030130.jpg,BKL,0.086396486,0.117859825,0.0024475015,0.06808234,0.5542229,0.16662306,0.0043678666
ISIC_0030137.jpg,MEL,0.5684399,0.008448001,0.00023681132,0.26142287,0.16102758,0.000398608,2.6217836e-05
ISIC_0030160.jpg,BKL,0.14531307,0.14334051,0.024815036,0.11177137,0.5373082,0.02098375,0.016468031
ISIC_0030172.jpg,AKIEC,0.14670575,0.13557154,0.018714696,0.48465124,0.2110234,0.002874099,0.00045927946
ISIC_0030189.jpg,BKL,0.05142097,0.092130065,0.029559694,0.054349598,0.60002875,0.1611781,0.011332821
ISIC_0030240.jpg,BKL,0.07879771,0.008113358,0.0012226719,0.3120089,0.59939283,8.209825e-05,0.00038239686
ISIC_0030241.jpg,BKL,0.0028747972,0.013835214,0.01041702,0.3616711,0.6064486,0.0041501974,0.0006030513
ISIC_0030310.jpg,MEL,0.6085564,0.015261035,0.00078887405,0.06615255,0.28448147,0.021054164,0.0037054853
ISIC_0030319.jpg,DF,0.18429339,0.019185636,0.019050753,0.038696118,0.18415034,0.5482882,0.0063355905
ISIC_0030329.jpg,BKL,0.062715724,0.005940414,0.0034727007,0.062087398,0.84294784,0.021751689,0.0010842461
ISIC_0030346.jpg,BKL,0.007662874,0.013069654,0.039972063,0.2632308,0.6746153,7.4526404e-05,0.0013747492
ISIC_0030369.jpg,BKL,0.0625601,0.122432336,0.28071833,0.046788905,0.44730768,0.020139782,0.020052822
ISIC_0030394.jpg,BKL,0.0009762688,0.040442396,0.00070376333,0.00015205303,0.917814,0.039272726,0.0006387433
ISIC_0030396.jpg,BCC,0.016948292,0.01986918,0.501762,0.005970963,0.4016919,0.05102391,0.0027337684
ISIC_0030533.jpg,BKL,0.006068487,0.024257356,0.004801251,0.00033368118,0.9616583,0.0019667216,0.00091410114
ISIC_0030565.jpg,AKIEC,0.016342036,0.003175014,0.0012282733,0.59399635,0.36479717,0.019607024,0.0008541438
ISIC_0030758.jpg,BKL,0.031239703,0.06626304,0.004336679,0.03146115,0.8538626,0.011341156,0.0014956548
ISIC_0030835.jpg,MEL,0.6082551,0.02691612,0.17352305,0.07008493,0.021437906,0.0058851973,0.09389774
ISIC_0030926.jpg,BKL,0.12888484,0.023933887,0.039030958,0.017461639,0.7601874,0.01564111,0.014860146
ISIC_0030965.jpg,MEL,0.47432235,0.04068029,0.0017056235,0.017779334,0.46376163,0.00073024177,0.0010205244
ISIC_0030976.jpg,AKIEC,0.004152735,0.004356653,0.16338548,0.62561697,0.10222341,0.09689629,0.0033684678
ISIC_0030998.jpg,BKL,0.20557071,0.10588417,0.00013510417,0.0015037755,0.67985404,0.00659808,0.00045411536
ISIC_0031008.jpg,BKL,0.025051976,0.008934446,0.0012538688,0.03726404,0.8331267,0.091582015,0.0027869148
ISIC_0031016.jpg,BKL,0.07717498,0.03111304,0.013280507,0.008504961,0.8524173,0.01587344,0.001635743
ISIC_0031050.jpg,BKL,0.18250747,0.010750539,3.579757e-05,0.00064791425,0.80459636,0.0010811874,0.00038075986
ISIC_0031060.jpg,BKL,0.0368602,0.019444393,0.0114007825,0.026296023,0.89589,0.0023723422,0.0077362824
ISIC_0031061.jpg,AKIEC,0.28726673,0.0040022177,0.026534064,0.3777404,0.30181825,0.0025493233,8.901454e-05
ISIC_0031078.jpg,BKL,0.054706365,0.06302351,0.018960387,0.24971808,0.6024778,0.0094185695,0.001695239
ISIC_0031133.jpg,BKL,0.004704951,0.0035412572,0.00040679605,7.356048e-05,0.98593396,0.0028574686,0.0024820096
ISIC_0031138.jpg,BKL,0.0379319,0.12289845,0.0026020252,0.024594171,0.78671306,0.023210963,0.0020494822
ISIC_0031150.jpg,BKL,0.006738724,0.006197722,0.0009319108,0.08720772,0.8955158,0.0030711438,0.0003370384
ISIC_0031181.jpg,BKL,0.042451087,0.18933521,0.08095517,0.011431771,0.6719028,0.00014230516,0.0037816598
ISIC_0031212.jpg,NV,0.026422601,0.82541525,0.00092777825,0.0007378086,0.14216053,0.0014872189,0.002848845
ISIC_0031218.jpg,NV,0.045530755,0.42033297,0.07453798,0.20937628,0.07246213,0.019932777,0.15782706
ISIC_0031253.jpg,BKL,0.0012808451,0.36039093,0.0031309864,0.0070461673,0.42134923,0.18961334,0.017188469
ISIC_0031277.jpg,BKL,0.004305905,0.0012267507,0.0003190174,0.00047607467,0.99273986,0.0008546252,7.7748e-05
ISIC_0031289.jpg,BCC,0.17634468,0.04904424,0.43940684,0.009937705,0.3112656,0.008817435,0.005183545
ISIC_0031329.jpg,BKL,0.004416539,0.0060392087,0.0017177267,8.301433e-05,0.9746367,0.013054336,5.2585016e-05
ISIC_0031345.jpg,DF,0.024398664,0.16338749,0.009679288,0.05218577,0.2696509,0.45594782,0.024749985
ISIC_0031349.jpg,BKL,0.007092106,0.0018654419,0.11427629,0.0007986446,0.8749786,0.00092131866,6.763464e-05
ISIC_0031352.jpg,AKIEC,0.046978053,0.21808457,0.11250637,0.3738978,0.19219516,0.04531606,0.0110219205
ISIC_0031362.jpg,BKL,0.0140711805,0.09370496,0.0006840978,0.0033503615,0.8412256,0.0462515,0.0007121719
ISIC_0031396.jpg,BKL,0.14104843,0.14706996,0.022105778,0.015307541,0.5779382,0.07801381,0.018516257
ISIC_0031464.jpg,BKL,0.04074395,0.08410775,0.00737219,0.0010343095,0.8648985,0.001456469,0.00038680335
ISIC_0031465.jpg,BKL,0.10817908,0.15905485,0.0032761402,0.06268079,0.66150606,0.0042883437,0.0010147543
ISIC_0031468.jpg,NV,0.12174448,0.31288958,0.16270982,0.016186662,0.30143246,0.068213694,0.01682333
ISIC_0031495.jpg,BKL,0.18438126,0.16058777,0.0073134466,0.003664101,0.6323239,0.005229419,0.0065000597
ISIC_0031522.jpg,BKL,0.04425826,0.0026237709,0.13822712,0.0018879911,0.5880046,0.00029815745,0.2247001
ISIC_0031528.jpg,BKL,0.014176635,0.01848403,0.00041400298,0.00016304558,0.9645533,0.0019846908,0.00022418877
ISIC_0031542.jpg,BKL,0.009957123,0.015926557,0.028204314,0.0997868,0.83770496,0.007843779,0.00057651236
ISIC_0031558.jpg,NV,0.00033442987,0.5085645,0.000753215,0.00031708754,0.029282453,0.4604546,0.0002938043
ISIC_0031577.jpg,NV,0.005633661,0.6883065,0.00027734716,0.00018306465,0.30184883,0.0026170213,0.0011336146
ISIC_0031584.jpg,BKL,0.003387003,0.024085552,0.26169702,0.0011963709,0.67562,0.027303288,0.0067107347
ISIC_0031591.jpg,BKL,0.031165035,0.0005168653,0.05804059,0.18191728,0.7271937,0.0009739733,0.00019251496
ISIC_0031630.jpg,BKL,0.0069798776,0.039017327,0.0065831537,0.017348245,0.9272463,0.0005397892,0.0022852845
ISIC_0031677.jpg,BKL,0.039587785,0.0014354653,0.018193549,0.21785279,0.7164648,0.0027685314,0.0036971248
ISIC_0031686.jpg,BKL,0.02063265,0.024918836,0.014706308,0.007882011,0.90956384,0.017107539,0.005188834
ISIC_0031783.jpg,MEL,0.7511182,0.02603412,0.0018054311,0.05954654,0.16065523,0.0007238069,0.000116639385
ISIC_0031808.jpg,BKL,0.08880785,0.02725671,0.0041562705,0.33608165,0.5219932,0.020592414,0.0011119203
ISIC_0031831.jpg,BKL,0.07189442,0.03249245,0.009468107,0.062354714,0.82147133,0.0001280187,0.002190985
ISIC_0031853.jpg,BKL,0.027680978,0.03711341,0.021550927,0.0015427317,0.90720296,0.0042259726,0.000683004
ISIC_0031872.jpg,BCC,0.22465505,0.004592064,0.71610796,0.004630521,0.023844475,0.023989964,0.00217995
ISIC_0031888.jpg,BKL,0.08062725,0.006976276,0.008348861,0.030422365,0.8691528,0.0033141086,0.0011584205
ISIC_0031893.jpg,BKL,0.034032904,0.023848541,0.04425511,0.023635836,0.87005967,0.0022120296,0.00195595
ISIC_0031903.jpg,AKIEC,0.023143142,0.0053582666,0.0011589153,0.7540239,0.21438134,0.0018197632,0.00011461648
ISIC_0031967.jpg,BCC,0.09195949,0.12876873,0.592201,0.0010744017,0.13847762,0.04193392,0.005584827
