image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0030172.jpg,AKIEC,0.032939583,0.07139416,0.012928072,0.67502934,0.20500939,0.0025357006,0.00016372134
ISIC_0030189.jpg,DF,0.028094739,0.13458751,0.12420907,0.015053655,0.16932835,0.5259765,0.0027502414
ISIC_0030240.jpg,AKIEC,0.005221941,0.0011172106,0.0011285578,0.9471698,0.045251764,3.9183513e-05,7.15208e-05
ISIC_0030241.jpg,AKIEC,0.0030451687,0.0041870475,0.012649517,0.713655,0.26465675,0.0016203615,0.00018611875
ISIC_0030310.jpg,BKL,0.31195664,0.09363543,0.0018507766,0.20234504,0.3203469,0.06793679,0.0019284303
ISIC_0030319.jpg,MEL,0.4022654,0.040115442,0.046113852,0.06977583,0.123760015,0.28620163,0.0317679
ISIC_0030329.jpg,BKL,0.13916408,0.055976853,0.065302156,0.17427711,0.491009,0.0737159,0.00055494043
ISIC_0030346.jpg,BKL,0.005032053,0.011400216,0.047619183,0.26896527,0.6656515,0.0011361648,0.00019562978
ISIC_0030369.jpg,BCC,0.020238006,0.026723,0.40102014,0.057066824,0.21475974,0.24768662,0.032505702
ISIC_0030394.jpg,DF,0.011180243,0.17765915,0.006255841,0.0018425293,0.22194768,0.56614053,0.014973935
ISIC_0030396.jpg,BKL,0.08054216,0.096542984,0.07674611,0.09608954,0.4291759,0.21602076,0.004882534
ISIC_0030533.jpg,BKL,0.0033970375,0.01983673,0.024205027,0.020640051,0.92859,0.0022440224,0.0010871695
ISIC_0030565.jpg,BKL,0.014189071,0.0023138681,0.0013995473,0.47803602,0.5026372,0.0010716722,0.00035263487
ISIC_0030758.jpg,BKL,0.046007495,0.06963006,0.0037011805,0.053403493,0.8209659,0.003479472,0.0028123686
ISIC_0030835.jpg,NV,0.032854658,0.37520573,0.18269818,0.060032383,0.09262833,0.028281897,0.22829884
ISIC_0030926.jpg,BKL,0.11128982,0.015821673,0.1053905,0.31569088,0.42938355,0.016788559,0.0056350105
ISIC_0030965.jpg,BKL,0.37000167,0.058531653,0.0007667025,0.01447258,0.55288726,0.002426634,0.000913434
ISIC_0030976.jpg,DF,0.24878383,0.03960318,0.06175026,0.123579636,0.20018227,0.31656104,0.00953974
ISIC_0030998.jpg,BKL,0.124340534,0.35008258,0.00060506654,0.003810999,0.50810874,0.012983517,6.856128e-05
ISIC_0031008.jpg,DF,0.004081067,0.018017946,0.0022681183,0.031174881,0.40127346,0.5394171,0.0037674748
ISIC_0031016.jpg,BKL,0.06927884,0.013351587,0.0009589796,0.018937804,0.8949263,0.00231405,0.00023234304
ISIC_0031050.jpg,BKL,0.12584805,0.022099901,0.0009571501,0.0022755805,0.8305709,0.017548224,0.0007002547
ISIC_0031060.jpg,BKL,0.007201319,0.0022798292,0.028128887,0.043483853,0.9158721,0.0016235999,0.0014103868
ISIC_0031061.jpg,AKIEC,0.040465087,0.0042967172,0.01142469,0.5242209,0.4127135,0.006807555,7.162905e-05
ISIC_0031078.jpg,BKL,0.012254979,0.040290937,0.019151185,0.1874624,0.71278316,0.027215343,0.00084204634
ISIC_0031133.jpg,BKL,0.0048662955,0.02165773,0.0011564336,1.0964802e-05,0.9624961,0.006240247,0.0035721015
ISIC_0031138.jpg,BKL,0.096974,0.26491863,0.0028448962,0.16859809,0.41549122,0.03865049,0.012522713
ISIC_0031150.jpg,BKL,0.013488028,0.0047957543,0.0011468083,0.038467105,0.9368523,0.0044714864,0.0007785031
ISIC_0031181.jpg,BCC,0.04198076,0.07137168,0.45718536,0.030606005,0.38568494,0.0017592805,0.011411995
ISIC_0031212.jpg,NV,0.14652632,0.43600288,0.009338499,0.00936172,0.29855618,0.09645483,0.0037596475
ISIC_0031218.jpg,NV,0.03017573,0.5883185,0.17354584,0.049014013,0.03047214,0.108845256,0.01962844
ISIC_0031253.jpg,NV,0.0040555103,0.46449947,0.00088297273,0.00050051685,0.433028,0.096011445,0.0010221308
ISIC_0031277.jpg,BKL,0.0046902527,0.0015095525,0.0005330467,0.0023614229,0.9898099,0.0009220887,0.0001736887
ISIC_0031289.jpg,BKL,0.05891251,0.1432053,0.3538561,0.008881014,0.42014626,0.010179346,0.0048195734
ISIC_0031329.jpg,BKL,0.03338546,0.054647047,0.007851122,0.0038251563,0.8907575,0.008747545,0.0007862559
ISIC_0031345.jpg,BKL,0.023368184,0.1099431,0.01939722,0.031150602,0.40705708,0.37412825,0.034955572
ISIC_0031349.jpg,BCC,0.0069937133,0.001619458,0.58944726,0.018284433,0.3814973,0.0019952946,0.00016258434
ISIC_0031352.jpg,AKIEC,0.07886478,0.0785471,0.06122324,0.6943974,0.06692631,0.01665497,0.0033861673
ISIC_0031362.jpg,BKL,0.004168791,0.018616416,0.0014913705,0.00025032123,0.9603371,0.011720244,0.0034157692
ISIC_0031396.jpg,BKL,0.12050732,0.10967885,0.023739804,0.004713241,0.5925104,0.13190125,0.016949128
ISIC_0031464.jpg,BKL,0.024983238,0.027051613,0.020572452,0.012077375,0.9123287,0.0023370818,0.00064946094
ISIC_0031465.jpg,BKL,0.03784227,0.015121587,0.0055667465,0.04208577,0.89640594,0.0014042434,0.0015734145
ISIC_0031468.jpg,NV,0.042657625,0.53797674,0.08288808,0.032150563,0.24906768,0.04969066,0.005568704
ISIC_0031495.jpg,BKL,0.049592193,0.3705721,0.004000891,0.0013224023,0.564391,0.003564665,0.0065567573
ISIC_0031522.jpg,BKL,0.16373615,0.043739017,0.20354152,0.016788427,0.36705676,0.0008173476,0.20432076
ISIC_0031528.jpg,BKL,0.0446586,0.034484867,0.004172567,0.07197094,0.8402147,0.004140018,0.00035827776
ISIC_0031542.jpg,AKIEC,0.19486152,0.10894079,0.04005858,0.4279733,0.210976,0.016587112,0.00060273835
ISIC_0031558.jpg,NV,0.0010331908,0.5252613,0.0032859074,0.0016537445,0.008081419,0.45739654,0.0032879182
ISIC_0031577.jpg,NV,0.0054815696,0.9632292,6.125682e-05,0.0011647146,0.020911904,0.008065738,0.001085657
ISIC_0031584.jpg,DF,0.007342386,0.07295827,0.33353886,0.0025881568,0.13821733,0.35135815,0.09399687
ISIC_0031591.jpg,BKL,0.0035754864,0.0007212077,0.019418597,0.17571858,0.79943293,0.0010389814,9.421167e-05
ISIC_0031630.jpg,BKL,0.0024149502,0.0013563829,8.6754946e-05,0.010963393,0.98385596,0.0011543271,0.00016818497
ISIC_0031677.jpg,BKL,0.030050898,0.012378612,0.040938567,0.09743587,0.8131055,0.0013336397,0.0047568036
ISIC_0031686.jpg,BKL,0.0047297296,0.0055574803,0.070730105,0.00799461,0.89274055,0.011589503,0.006657992
ISIC_0031783.jpg,MEL,0.3687314,0.030123178,0.0040637003,0.23374647,0.36088493,0.0014017705,0.0010485128
ISIC_0031808.jpg,AKIEC,0.020535622,0.0039634807,0.0032173018,0.8517591,0.10317983,0.017101225,0.00024346085
ISIC_0031831.jpg,BKL,0.032219544,0.019322373,0.0062734103,0.12898912,0.8054197,0.0007669827,0.0070089344
ISIC_0031853.jpg,BKL,0.067192614,0.047118664,0.017210303,0.0033909872,0.8441886,0.015783137,0.0051157763
ISIC_0031872.jpg,BCC,0.3507978,0.017142585,0.50486666,0.016166998,0.07317675,0.026740205,0.011109009
ISIC_0031888.jpg,BKL,0.0030325865,0.0005132091,0.0014960968,0.06315379,0.9302221,0.0011536644,0.00042851263
ISIC_0031893.jpg,BKL,0.027316298,0.0074552973,0.014151184,0.008449312,0.9396827,0.00071753183,0.0022277443
ISIC_0031903.jpg,AKIEC,0.010578076,0.004944701,0.00261817,0.7622036,0.21486485,0.00473065,5.9943683e-05
ISIC_0031967.jpg,BKL,0.01965056,0.08264146,0.279204,0.0073475395,0.37736833,0.1462224,0.08756573
ISIC_0031980.jpg,AKIEC,0.06924426,0.0059844223,0.00074893003,0.5392806,0.31350258,0.071163364,7.5870215e-05
ISIC_0032031.jpg,BKL,0.054212388,0.20212081,0.25163713,0.10418745,0.25383842,0.11299174,0.021012057
ISIC_0032043.jpg,BKL,0.025717149,0.09882455,0.0015006225,0.04171764,0.81863225,0.012032557,0.0015751469
ISIC_0032063.jpg,BKL,0.10700711,0.0077253487,0.030997353,0.0029470646,0.83947337,0.0018025123,0.010047228
ISIC_0032103.jpg,BCC,0.001889271,0.0026690904,0.93356615,0.019784266,0.021577012,0.020143237,0.00037095032
ISIC_0032113.jpg,BKL,0.0147150215,0.2198011,0.011772027,0.19768676,0.36453056,0.17636319,0.015131368
ISIC_0032156.jpg,BKL,0.04339885,0.017734602,0.013738537,0.09143685,0.80601114,0.027532212,0.00014778117
ISIC_0032170.jpg,NV,0.007185918,0.6587915,0.002037829,0.0011318806,0.17018665,0.14805757,0.01260865
ISIC_0032200.jpg,AKIEC,0.051438365,0.012231442,0.0011612232,0.8440569,0.05274109,0.038222175,0.0001486897
ISIC_0032249.jpg,NV,0.001605009,0.7654486,0.0132501675,0.014571928,0.015287229,0.14743996,0.04239724
ISIC_0032280.jpg,BKL,0.022309998,0.0074987947,0.31599042,0.0082792565,0.6437496,0.0012425701,0.0009293516
ISIC_0032283.jpg,BCC,0.0847963,0.20897464,0.41299108,0.0138121545,0.23287246,0.021868927,0.024684468
ISIC_0032343.jpg,BKL,0.23487374,0.090198636,0.057406824,0.077672735,0.41774863,0.02929841,0.09280105
ISIC_0032382.jpg,MEL,0.43363154,0.08353863,0.10999245,0.04548618,0.3224287,0.0025657096,0.0023568221
ISIC_0032395.jpg,BKL,0.06071364,0.0033535392,0.0907685,0.22551462,0.5962171,0.021397466,0.002035107
ISIC_0032445.jpg,AKIEC,0.028832898,0.0009823866,0.015704008,0.61083204,0.3420591,0.0005847878,0.001004716
ISIC_0032460.jpg,BKL,0.0012375334,0.04791109,0.009701734,0.0005576635,0.92822,0.008792661,0.0035793763
ISIC_0032463.jpg,NV,0.21526146,0.5102082,0.085256964,0.014344967,0.121601894,0.049424395,0.0039021394
ISIC_0032498.jpg,BKL,0.016106686,0.0113340765,0.037365377,0.05877618,0.8175562,0.056509543,0.0023520188
ISIC_0032508.jpg,NV,0.29298124,0.44976017,0.007543318,0.003329957,0.19004698,0.047939472,0.008398901
ISIC_0032513.jpg,NV,0.21573757,0.4014962,0.015211459,0.22247885,0.13654281,0.0026329407,0.005900185
ISIC_0032576.jpg,BKL,0.2105929,0.0537783,0.0064061396,0.012206671,0.70134836,0.015033525,0.0006341724
ISIC_0032618.jpg,MEL,0.48118743,0.0859201,0.012361186,0.1273126,0.28726602,0.0042319805,0.0017207136
ISIC_0032643.jpg,BKL,0.016421417,0.0456983,0.00023314399,0.0021257247,0.93040544,0.0037338813,0.0013820791
ISIC_0032681.jpg,BKL,0.2208372,0.12748559,0.0025873494,0.0018308618,0.6318664,0.013716772,0.001675847
ISIC_0032694.jpg,MEL,0.45239952,0.08991027,0.1142561,0.012682547,0.26509058,0.029807754,0.035853263
ISIC_0032725.jpg,BKL,0.013093872,0.0072387736,0.03866141,0.011196797,0.82975,0.013184251,0.086874925
ISIC_0032756.jpg,NV,0.21140017,0.46826312,0.0011051814,0.0032771097,0.30213746,0.0029651697,0.010851802
ISIC_0032757.jpg,DF,0.02197442,0.38731128,0.0062000495,0.034082104,0.032779038,0.5158931,0.0017599387
ISIC_0032763.jpg,BKL,0.04510252,0.04486644,0.003808473,0.054169964,0.84929395,0.0011025686,0.0016561636
ISIC_0032778.jpg,NV,0.12544125,0.4058386,0.009752259,0.10353031,0.2587775,0.050575297,0.046084728
ISIC_0032835.jpg,BKL,0.12372239,0.0315697,0.009348058,0.03413639,0.7974694,0.0035750596,0.00017911721
ISIC_0032842.jpg,BKL,0.30239615,0.050220177,0.058957938,0.26851663,0.30412805,0.011855475,0.003925513
ISIC_0032863.jpg,BKL,0.05565472,0.13709614,0.07861987,0.0033002594,0.64467365,0.009341769,0.07131362
ISIC_0032877.jpg,BKL,0.075436726,0.0143348975,0.014594985,0.059905313,0.8281703,0.004337326,0.0032204646
ISIC_0032929.jpg,AKIEC,0.15457433,0.0010487407,0.08708166,0.48645392,0.26513863,0.0013734371,0.0043292996
ISIC_0032949.jpg,MEL,0.3279468,0.31962794,0.0120693315,0.120488934,0.13436644,0.073800966,0.01169956
ISIC_0032963.jpg,BKL,0.056481235,0.06840916,0.11615622,0.046632778,0.663845,0.0024224843,0.046053153
ISIC_0032983.jpg,MEL,0.34899595,0.2720731,0.004206224,0.009394669,0.24364239,0.055481106,0.06620657
ISIC_0033022.jpg,BKL,0.018415188,0.07784228,0.0018459369,0.032753292,0.8665783,0.0019126439,0.00065232004
ISIC_0033124.jpg,BKL,0.14114498,0.12821746,0.04964925,0.0521779,0.4153727,0.02447504,0.18896273
ISIC_0033185.jpg,MEL,0.6367105,0.10839048,0.003376829,0.007895254,0.23718257,0.003501108,0.0029432082
ISIC_0033200.jpg,BKL,0.11693538,0.049464773,0.006566137,0.0027978164,0.7583837,0.005790414,0.060061775
ISIC_0033212.jpg,BKL,0.08877916,0.03319223,0.012456253,0.004385475,0.5135846,0.04595865,0.3016436
ISIC_0033252.jpg,VASC,0.028518716,0.03643,0.020331584,0.050558586,0.103543244,0.025895664,0.7347222
ISIC_0033260.jpg,BKL,0.022566255,0.051941194,0.0004580741,0.031317074,0.89110535,0.0011417269,0.0014702936
ISIC_0033262.jpg,NV,0.14080168,0.684793,0.056359973,0.036502287,0.04062004,0.03948939,0.0014336323
ISIC_0033280.jpg,BKL,0.06030936,0.06324674,0.0108849965,0.027273742,0.7760824,0.027036248,0.035166517
ISIC_0033284.jpg,BKL,0.018486593,0.04518756,0.025357202,0.009606949,0.8709067,0.0010584517,0.029396556
ISIC_0033321.jpg,BKL,0.39511108,0.06667387,0.0032315778,0.036864456,0.48786598,0.0096037425,0.0006493626
ISIC_0033378.jpg,NV,0.0511742,0.3819186,0.24863634,0.06554102,0.17996565,0.0678844,0.0048797615
ISIC_0033410.jpg,BKL,0.20681679,0.04804073,0.09882215,0.008364602,0.32716513,0.011971159,0.2988195
ISIC_0033438.jpg,BKL,0.063031,0.061080016,0.08564906,0.0016154607,0.6516644,0.10288427,0.03407588
ISIC_0033446.jpg,BKL,0.009262142,0.05577413,0.0029052976,0.0032587787,0.9221692,0.0006447409,0.0059857913
ISIC_0033460.jpg,AKIEC,0.054217987,0.036020488,0.101413295,0.4223949,0.37671536,0.0041945144,0.0050434596
ISIC_0033466.jpg,NV,0.07950791,0.5901808,0.013594523,0.02170407,0.29078978,0.0017327106,0.0024901875
ISIC_0033480.jpg,BKL,0.0042949924,0.0002615364,0.00010910738,0.0020268895,0.99295104,0.00032599148,3.0385469e-05
ISIC_0033507.jpg,BKL,0.28584424,0.095575474,0.0058779637,0.046677034,0.5550987,0.0034522684,0.0074743936
ISIC_0033509.jpg,BKL,0.1819106,0.008776593,0.0010199728,0.009131954,0.79802734,0.00092813536,0.0002054232
ISIC_0033523.jpg,NV,0.2771839,0.28059888,0.11352797,0.015568428,0.25637713,0.034045897,0.022697784
ISIC_0033529.jpg,NV,0.07455643,0.7432769,0.013383591,0.035621412,0.118220955,0.0054043555,0.009536386
ISIC_0033576.jpg,MEL,0.54330754,0.11798317,0.0027223523,0.0172948,0.315877,0.0015755263,0.0012395033
ISIC_0033581.jpg,BKL,0.068330325,0.24216351,0.0009759294,0.0023413694,0.67999053,0.002802561,0.003395785
ISIC_0033659.jpg,AKIEC,0.0042924862,0.002955608,0.0010313853,0.9383516,0.053281784,3.7942922e-05,4.9270657e-05
ISIC_0033701.jpg,BKL,0.014254495,0.029021071,0.0013261527,0.01286701,0.9349235,0.0058432585,0.0017643487
ISIC_0033716.jpg,BCC,0.088358596,0.15886684,0.42990023,0.27919638,0.021130929,0.0025571825,0.019989824
ISIC_0033722.jpg,BKL,0.0067292927,0.013541253,0.00045716137,0.00028855473,0.9761677,0.00234284,0.0004732588
ISIC_0033744.jpg,AKIEC,0.1011191,0.21525864,0.06368602,0.32551503,0.2639053,0.008628223,0.021887617
ISIC_0033750.jpg,BKL,0.0039355895,0.014841382,0.00057076843,0.0016837806,0.9776233,0.00094328425,0.00040192195
ISIC_0033761.jpg,NV,0.0030150402,0.7717377,0.0016399579,0.14453484,0.025285292,0.053353988,0.00043313042
ISIC_0033884.jpg,BKL,0.022847077,0.0335526,0.004115304,0.004597401,0.9289251,0.0032015548,0.0027610275
ISIC_0033899.jpg,BKL,0.24979281,0.06120605,0.01404263,0.1208773,0.5299931,0.012091958,0.011996056
ISIC_0033973.jpg,NV,0.038062442,0.63081676,0.0020786035,0.04102383,0.28617662,0.0014044677,0.00043720508
ISIC_0034024.jpg,BKL,0.02808589,0.03967795,0.008023212,0.0020973878,0.904148,0.0087872455,0.009180368
ISIC_0034031.jpg,BKL,0.07542537,0.09481711,0.019201564,0.038538527,0.4027046,0.053335726,0.31597716
ISIC_0034057.jpg,BKL,0.29934737,0.01694594,0.054509185,0.2431745,0.38265538,0.0016055857,0.0017620225
ISIC_0034113.jpg,BKL,0.037417065,0.051914033,0.0006417393,0.0042326935,0.90013343,0.002560948,0.0031001263
ISIC_0034125.jpg,MEL,0.52443206,0.18521756,0.0046150903,0.003864833,0.22023758,0.011515144,0.050117705
ISIC_0034126.jpg,BKL,0.004719689,0.0021532988,7.8470526e-05,0.007998138,0.9843546,0.00068142836,1.4347871e-05
ISIC_0034165.jpg,MEL,0.87659204,0.029485503,0.0017904291,0.0036232534,0.081834175,0.0024865875,0.004187899
ISIC_0034189.jpg,BKL,0.3192615,0.015396792,0.021624953,0.09606278,0.54368997,0.0022669274,0.0016971574
ISIC_0034197.jpg,AKIEC,0.018651694,0.0013637346,0.01145803,0.76290077,0.20243238,0.0028109988,0.00038239697
ISIC_0034259.jpg,BKL,0.3109143,0.054350458,0.0015675675,0.0024591277,0.35174155,0.005844788,0.27312222
ISIC_0034303.jpg,BKL,0.126259,0.08503578,0.050887287,0.079554066,0.4808268,0.05327118,0.12416602
ISIC_0025622.jpg,BKL,0.052048557,0.07506283,0.025977263,0.012877022,0.4663357,0.36246854,0.0052300715
ISIC_0025954.jpg,AKIEC,0.051830474,0.19320336,0.031120284,0.5885102,0.10433818,0.029419294,0.0015781464
ISIC_0025980.jpg,NV,0.013489969,0.84358037,0.03697855,0.009834455,0.016733784,0.07183756,0.0075453413
ISIC_0026254.jpg,BKL,0.003187609,0.04248791,0.0009541265,0.0018614492,0.5636174,0.38377103,0.0041203797
ISIC_0026313.jpg,MEL,0.4092169,0.27828172,0.009576291,0.0026681875,0.065779485,0.23416665,0.00031073164
ISIC_0026471.jpg,DF,0.009411001,0.1832943,0.030321844,0.051840298,0.015234918,0.7060338,0.0038637775
ISIC_0027107.jpg,DF,0.0030080876,0.005455943,0.029709704,0.323488,0.24068707,0.3971638,0.0004874329
ISIC_0027188.jpg,NV,0.0042958213,0.5553309,0.1232892,0.026797658,0.06942945,0.21090542,0.009951602
ISIC_0028651.jpg,NV,0.00017531417,0.65074694,0.000433673,0.0004601946,0.003099373,0.34100536,0.0040791477
ISIC_0028735.jpg,NV,0.021641359,0.5259723,0.0057662316,0.010915437,0.15744703,0.27571103,0.0025465935
ISIC_0029248.jpg,AKIEC,0.023108834,0.011149477,0.233167,0.45370004,0.20557953,0.07081634,0.0024787826
ISIC_0029297.jpg,DF,0.011623426,0.20261753,0.010654493,0.012384075,0.027469236,0.7315404,0.003710865
ISIC_0029760.jpg,VASC,0.03516613,0.016558995,0.25011635,0.010100162,0.037129447,0.124528036,0.52640086
ISIC_0029891.jpg,AKIEC,0.009537383,0.004860872,0.055191055,0.8346641,0.062079724,0.033037912,0.0006289242
ISIC_0030015.jpg,MEL,0.33135328,0.06558505,0.21707894,0.059592165,0.013039001,0.2902259,0.023125695
ISIC_0030442.jpg,AKIEC,0.0187474,0.048630778,0.07183376,0.38887876,0.33613893,0.13535097,0.00041946123
ISIC_0030555.jpg,BKL,0.035400793,0.025784055,0.30943117,0.010765407,0.3716429,0.033255056,0.21372059
ISIC_0030870.jpg,DF,0.0013791573,0.0235715,9.519048e-05,0.00021370116,0.14406294,0.8299274,0.00075019064
ISIC_0031372.jpg,MEL,0.38906842,0.3716784,0.015348375,0.0025381541,0.19534226,0.02335565,0.002668743
ISIC_0031443.jpg,DF,0.01764098,0.32694876,0.017237386,0.09465518,0.028863264,0.51311946,0.0015350189
ISIC_0031735.jpg,AKIEC,0.0003998103,0.00083773624,0.01622437,0.6674114,0.0020682076,0.31305024,8.210704e-06
ISIC_0032410.jpg,BKL,0.045194983,0.046804518,0.06968019,0.05795314,0.59487057,0.15207995,0.033416584
ISIC_0024463.jpg,AKIEC,0.00043387816,4.2098112e-05,0.0046914914,0.9830699,0.008834244,0.0029039362,2.445111e-05
ISIC_0024470.jpg,AKIEC,0.00011358892,0.00024843746,0.00022445312,0.9860367,0.000687331,0.012686597,2.7291346e-06
ISIC_0024511.jpg,BCC,0.011104424,0.016771993,0.9244698,0.040524144,0.0037396152,0.0030543017,0.00033559327
ISIC_0024522.jpg,BCC,0.0065118666,0.04966195,0.7099253,0.1171669,0.093593925,0.019437902,0.0037021285
ISIC_0024707.jpg,AKIEC,0.002402572,0.00028724995,0.0032457807,0.9826806,0.011087962,0.00013282029,0.00016300323
ISIC_0024763.jpg,AKIEC,0.003708656,0.0064472873,0.002514904,0.95971274,0.022568358,0.000545154,0.0045028385
ISIC_0024800.jpg,BKL,0.15932882,0.11496181,0.1605746,0.16616352,0.38742405,0.008985093,0.0025620465
ISIC_0025130.jpg,AKIEC,0.01696033,0.0028600085,0.005941785,0.7337734,0.23004131,0.010292591,0.00013059298
ISIC_0025350.jpg,AKIEC,0.0009785481,0.00062039815,0.08526096,0.89548415,0.015563346,0.0020877721,4.890783e-06
ISIC_0025368.jpg,BCC,0.00048612562,0.0026791226,0.8288,0.13625365,0.022016559,0.0009330289,0.008831566
ISIC_0025637.jpg,AKIEC,0.0045632897,0.0023531204,0.027764302,0.9187698,0.043467913,0.0028135178,0.00026810582
ISIC_0025780.jpg,AKIEC,0.00062707206,0.00081022724,0.00019864771,0.964959,0.03040553,0.0028920292,0.000107450585
ISIC_0025803.jpg,AKIEC,0.0029623385,0.0012987368,0.04163402,0.9179772,0.03259873,0.0012229666,0.0023060231
ISIC_0025953.jpg,AKIEC,0.0037330256,0.0001858994,0.0010203009,0.98820865,0.006819244,1.988591e-05,1.2923791e-05
ISIC_0026014.jpg,BCC,0.22628777,0.044570833,0.40341094,0.03671219,0.091947295,0.038831484,0.15823942
ISIC_0026149.jpg,AKIEC,0.0001960312,3.13725e-05,3.4897133e-05,0.99918824,0.00045729746,7.723595e-05,1.4968445e-05
ISIC_0026362.jpg,AKIEC,0.010897659,0.045579173,0.0044942256,0.87682724,0.04722862,0.014369622,0.0006035337
ISIC_0026388.jpg,AKIEC,0.09090107,0.016998759,0.009131673,0.6303679,0.2429553,0.0075183134,0.0021270036
ISIC_0026411.jpg,AKIEC,0.00924038,0.17971745,0.073758066,0.7164922,0.006360782,0.0114515815,0.0029795435
ISIC_0026457.jpg,AKIEC,0.04658373,0.016018441,0.03552745,0.6319419,0.2597487,0.010049051,0.00013071344
ISIC_0026466.jpg,AKIEC,0.0029431353,0.07226886,0.057878353,0.8040041,0.05056232,0.0120026115,0.00034066584
ISIC_0026522.jpg,AKIEC,0.018476674,0.0035656819,0.01671753,0.7256275,0.07970452,0.1558949,1.3154806e-05
ISIC_0026575.jpg,AKIEC,0.03791251,0.014421947,0.26037836,0.53305835,0.14776112,0.005371828,0.0010959232
ISIC_0026626.jpg,AKIEC,0.0006685453,0.00069378363,0.001073941,0.94822073,0.049132645,0.00016622487,4.4166853e-05
ISIC_0026645.jpg,AKIEC,0.11173636,0.0054427492,0.022586329,0.81185645,0.042579062,0.0045611258,0.0012379391
ISIC_0026702.jpg,AKIEC,9.9271725e-05,0.00015283607,0.00091523986,0.99263024,0.006058959,0.00011656878,2.6789858e-05
ISIC_0026720.jpg,AKIEC,0.003929231,0.0005679506,0.0084259305,0.98167706,0.00026257735,0.0050696344,6.76215e-05
ISIC_0026872.jpg,AKIEC,0.008009366,0.023047617,0.0011793536,0.81859934,0.13984567,0.009213442,0.00010526511
ISIC_0027447.jpg,AKIEC,0.0132919,0.0034667728,0.019440789,0.91747534,0.039982744,0.0062274095,0.00011503383
ISIC_0027529.jpg,AKIEC,6.620965e-05,8.525167e-06,0.0007432259,0.9949291,0.0038609237,0.00038943495,2.717735e-06
ISIC_0027536.jpg,AKIEC,0.0055116094,0.00053573685,0.0061017205,0.9073222,0.0017777411,0.07866543,8.553077e-05
ISIC_0027562.jpg,AKIEC,0.0011976952,0.0015064334,0.008969541,0.59487057,0.3434745,0.049829423,0.0001518541
ISIC_0027650.jpg,BKL,0.019902145,0.0043923296,0.018493788,0.45579016,0.49139974,0.007028984,0.0029929213
ISIC_0027678.jpg,AKIEC,0.025425665,0.003946097,0.017188175,0.9202766,0.0017939353,0.030753244,0.0006162514
ISIC_0027795.jpg,AKIEC,0.0069221635,0.0010242814,0.00045129113,0.9692932,0.019022044,0.0032549268,3.2123506e-05
ISIC_0027802.jpg,AKIEC,0.0013969083,0.028585652,0.0008580211,0.9364534,0.03177665,0.00040585085,0.0005235415
ISIC_0027829.jpg,AKIEC,0.0002198363,0.00034441747,0.00076688896,0.99013853,0.0055631218,0.0029246672,4.2649946e-05
