image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0026139.jpg,BKL,0.01153611,0.032804076,0.010524579,0.13883702,0.72625035,0.07903344,0.0010142894
ISIC_0026153.jpg,MEL,0.5504814,0.2567581,0.0015064442,0.0026458811,0.18646678,0.00030932995,0.0018320798
ISIC_0026174.jpg,BKL,0.1627446,0.015074426,0.0048679407,0.0014562857,0.80323446,0.011797917,0.00082438096
ISIC_0026205.jpg,BKL,0.038056124,0.23455602,0.0020638425,0.0015418339,0.707638,0.010576118,0.0055680824
ISIC_0026248.jpg,BKL,0.04835488,0.027944127,0.0047323867,0.030885609,0.8856255,0.0014390345,0.0010185882
ISIC_0026249.jpg,NV,0.0037338354,0.69853926,0.0112378,0.0023296946,0.026905876,0.25225803,0.004995445
ISIC_0026262.jpg,BKL,0.28709084,0.06799077,0.00091780914,0.0017182896,0.64131856,0.00082740287,0.00013630473
ISIC_0026263.jpg,BKL,0.14119588,0.0114766,0.020977505,0.0331403,0.78474563,0.0030872873,0.0053768246
ISIC_0026276.jpg,BKL,0.09127127,0.0020108467,0.006154889,0.0022601192,0.8889227,0.009339674,4.05241e-05
ISIC_0026277.jpg,BKL,0.05429764,0.0005126989,0.007881486,0.0020703028,0.9348926,7.070836e-05,0.00027459182
ISIC_0026280.jpg,BKL,0.29701123,0.002726092,0.0005689257,0.0018807388,0.6949639,0.0026098627,0.00023923672
ISIC_0026298.jpg,AKIEC,0.024100896,0.010336169,0.00040608374,0.5451558,0.41898525,0.00085676793,0.00015896096
ISIC_0026311.jpg,BKL,0.0082316,0.028056534,0.0027329724,0.0006454931,0.95233405,0.0078871865,0.00011218658
ISIC_0026351.jpg,BKL,0.17060393,0.1156788,0.076605834,0.076803185,0.48754832,0.040221877,0.03253805
ISIC_0026378.jpg,BKL,0.0012385846,0.002388705,0.0002136974,0.1673332,0.82826185,0.0005607499,3.2661403e-06
ISIC_0026409.jpg,BKL,0.035146814,0.0056562773,0.07997852,0.055487126,0.82249594,0.0011952468,4.006155e-05
ISIC_0026416.jpg,BKL,0.00026057046,0.1720888,0.1212991,0.00015576002,0.6896942,0.0025092047,0.01399238
ISIC_0026422.jpg,BKL,0.15837306,0.052384894,0.00043503824,0.0027274946,0.7844401,0.0014367405,0.0002027094
ISIC_0026444.jpg,MEL,0.5722733,0.06117771,0.0033303474,0.0666677,0.28681457,0.0076465807,0.0020897791
ISIC_0026481.jpg,BKL,0.25387198,0.17941888,0.009485371,0.020730393,0.53607637,0.00026941954,0.00014754315
ISIC_0026493.jpg,AKIEC,0.2852219,0.063493446,0.035427164,0.5065284,0.09997969,0.00840323,0.00094616844
ISIC_0026523.jpg,BKL,0.007623322,0.0021618856,0.0003161009,0.028605811,0.96093696,0.00015647411,0.00019940815
ISIC_0026524.jpg,NV,0.00035810668,0.46057585,0.045682363,0.0020218147,0.40819907,0.08308569,7.7017554e-05
ISIC_0026526.jpg,BKL,0.011131111,0.035208475,0.05844391,0.029464524,0.86227775,0.0019714753,0.0015027967
ISIC_0026532.jpg,BKL,0.010663102,0.031311635,0.00129834,0.0024122314,0.9318524,0.022064354,0.00039790492
ISIC_0026538.jpg,BKL,0.06008477,0.24422581,0.0009032185,0.07197516,0.61814296,0.0019782959,0.00268976
ISIC_0026539.jpg,NV,0.17959084,0.3040701,0.11418545,0.09492909,0.2357801,0.045058973,0.026385522
ISIC_0026590.jpg,BKL,0.114137106,0.01665829,0.03718266,0.03301996,0.7911738,0.0033903152,0.0044377823
ISIC_0026607.jpg,BKL,0.18379053,0.20286117,0.1498312,0.22490102,0.2336717,0.0045760926,0.00036832405
ISIC_0026614.jpg,BKL,0.10544122,0.027667705,0.0047862562,0.33250275,0.4945508,0.03407679,0.0009744869
ISIC_0026631.jpg,BKL,0.00069219957,0.000232528,0.0002533533,0.008638289,0.9896332,0.0005275192,2.2835811e-05
ISIC_0026634.jpg,BKL,0.27857953,0.0011916577,0.00045371975,0.002461497,0.71712667,9.282689e-05,9.408552e-05
ISIC_0026637.jpg,MEL,0.5773027,0.10276421,0.00019213346,0.00076468685,0.3091217,0.0037408622,0.006113747
ISIC_0026679.jpg,BKL,0.055714417,0.0074032666,9.628419e-05,0.03896896,0.8910584,0.0065980973,0.00016056877
ISIC_0026704.jpg,BKL,0.044240434,0.0040761544,0.0017693399,0.0091481935,0.9400653,0.00047169477,0.00022881251
ISIC_0026717.jpg,BKL,0.087210424,0.019103523,0.19454125,0.019572895,0.6743925,0.0041862563,0.000993199
ISIC_0026783.jpg,BKL,0.09659323,0.02278052,0.000293212,0.0013493414,0.87817687,0.0007258884,8.08776e-05
ISIC_0026794.jpg,BKL,0.28585854,0.08250403,0.09047177,0.21951787,0.3189943,0.0013253577,0.0013281121
ISIC_0026803.jpg,BKL,0.03550527,0.0034449415,0.0024688353,0.00019346285,0.94687265,0.007970407,0.0035443797
ISIC_0026835.jpg,NV,0.119805664,0.5369407,0.072660774,0.019175187,0.23948297,0.004414124,0.00752061
ISIC_0026846.jpg,BKL,0.0010293288,0.016900731,0.0006074077,8.2450526e-05,0.9728362,0.0071881525,0.0013556674
ISIC_0026871.jpg,AKIEC,0.008078259,0.30070466,0.0033090282,0.44429836,0.21407257,0.027930142,0.0016070439
ISIC_0026912.jpg,BKL,0.19532447,0.0030872938,0.004085236,0.038512383,0.7557353,0.0028704396,0.00038484132
ISIC_0026941.jpg,BKL,0.0062117707,0.13836625,3.1364514e-05,0.0021795407,0.85267603,5.493384e-05,0.00048021815
ISIC_0026955.jpg,BKL,0.0066197175,0.010186299,0.0006807162,0.45206293,0.5284045,0.001718549,0.00032730793
ISIC_0026959.jpg,BKL,0.0011576535,0.39883447,2.8361605e-05,0.01048927,0.42020443,0.1691864,9.949486e-05
ISIC_0026961.jpg,BKL,0.19727229,0.031049881,0.00016547837,0.006055909,0.76516545,0.00022213803,6.8962836e-05
ISIC_0026967.jpg,BKL,0.0029824506,0.38589022,0.00582325,0.0024178736,0.53470844,0.06453124,0.0036465114
ISIC_0027017.jpg,BKL,0.37655634,0.0021342533,0.0025225054,0.033968296,0.5825014,0.0022595024,5.7684767e-05
ISIC_0027023.jpg,BKL,0.036908563,0.019521927,0.00749711,0.023490235,0.90244895,0.0041022105,0.006030969
ISIC_0027026.jpg,AKIEC,0.00026590284,0.00594817,0.0024235654,0.8841508,0.0034305973,0.103627,0.0001539312
ISIC_0027041.jpg,BKL,0.03567431,0.15673739,0.0005874165,0.03854982,0.7501442,0.013642263,0.0046645873
ISIC_0027083.jpg,DF,0.007011168,0.026832836,0.038770672,0.014152751,0.38345063,0.52534467,0.0044373195
ISIC_0027094.jpg,MEL,0.48852333,0.097077355,0.0042090295,0.03469775,0.37365112,0.0016740174,0.00016743982
ISIC_0027162.jpg,BKL,0.10961988,0.19544485,0.07761245,0.053794403,0.44996876,0.07435438,0.039205305
ISIC_0027167.jpg,BKL,0.0016931036,0.21551517,0.00013774204,0.0030437484,0.7753084,0.0037438478,0.00055809534
ISIC_0027194.jpg,BKL,0.01088677,0.010897359,0.011415999,0.009034503,0.94885886,0.007068378,0.0018381341
ISIC_0027202.jpg,BKL,0.036041435,0.034144763,0.0018562232,0.08089873,0.802577,0.036683783,0.007798025
ISIC_0027219.jpg,BKL,0.0069643096,0.010015747,0.020324796,0.0011584888,0.95501083,0.0059535275,0.0005722968
ISIC_0027239.jpg,AKIEC,0.010298704,0.011204918,0.019967657,0.8416755,0.09074834,0.024125367,0.0019794812
ISIC_0027270.jpg,BKL,0.0010752318,0.0073852427,8.985804e-05,0.00031131512,0.9899734,0.001129399,3.5497316e-05
ISIC_0027332.jpg,BKL,0.008839107,0.064596266,0.0012257714,0.009953351,0.87261206,0.039084762,0.0036888055
ISIC_0027344.jpg,AKIEC,0.054057278,0.017665548,0.00012386891,0.521315,0.40507862,0.0015460397,0.00021369405
ISIC_0027354.jpg,BKL,0.0018804591,0.0015596455,0.0001388507,0.20103273,0.79502904,0.00025120442,0.00010802138
ISIC_0027370.jpg,BKL,0.00042725995,0.0026575967,4.588136e-05,8.818285e-05,0.99243623,0.004101744,0.0002430661
ISIC_0027392.jpg,BKL,0.028446218,0.00022381954,0.024127008,0.014351054,0.9318486,0.0006473535,0.00035589773
ISIC_0027428.jpg,BKL,0.0070372117,0.3460965,0.0019618638,0.002547387,0.6254598,0.015414986,0.0014822686
ISIC_0027435.jpg,BKL,0.0012298448,0.4432188,0.006054709,0.012760285,0.5255268,0.011091392,0.0001181752
ISIC_0027437.jpg,BKL,0.32955247,0.17067032,0.0011430092,0.0011644881,0.4967142,0.00045322563,0.00030227602
ISIC_0027454.jpg,BKL,0.03596569,0.07268303,0.120842524,0.13976984,0.6219582,0.004196302,0.0045845318
ISIC_0027463.jpg,BKL,0.07052084,0.01035729,0.0012564801,0.02317795,0.83721894,0.05585285,0.0016155948
ISIC_0027509.jpg,MEL,0.75737804,0.065201245,0.0023565677,0.09308426,0.07116679,0.0054238746,0.005389192
ISIC_0027513.jpg,BKL,0.014928171,0.17367008,0.05658868,0.15583394,0.58039683,0.01731756,0.0012646836
ISIC_0027533.jpg,BKL,0.26700917,0.087977424,0.17816758,0.016564302,0.44561994,0.0007660834,0.0038954937
ISIC_0027559.jpg,BKL,0.054963376,0.007440783,0.00049415365,0.00022289927,0.9308784,0.005881153,0.00011914803
ISIC_0027584.jpg,AKIEC,0.048326466,0.015340743,0.13470523,0.44760633,0.35047963,0.0007330224,0.0028085783
ISIC_0027608.jpg,BKL,0.036984686,0.0013984381,0.08069456,0.062021803,0.77920634,0.034743283,0.0049508396
ISIC_0027652.jpg,AKIEC,0.0016138335,0.02304244,0.0055629937,0.8810812,0.087753735,0.0009018159,4.3958433e-05
ISIC_0027681.jpg,AKIEC,0.29199925,0.091601945,0.00043884953,0.29831126,0.2939649,0.023547152,0.0001366891
ISIC_0027710.jpg,BKL,0.003998539,0.28074843,0.00085530983,0.009877791,0.61053675,0.086545415,0.007437746
ISIC_0027713.jpg,MEL,0.47272536,0.44136158,0.00046044638,0.004910093,0.059662946,0.020705026,0.00017463054
ISIC_0027735.jpg,BKL,0.22764161,0.072003104,0.08041871,0.00089977065,0.6172688,0.00021498863,0.0015529313
ISIC_0027754.jpg,BKL,0.01374784,0.0031699617,0.0059040426,0.0546357,0.9208577,0.0016585905,2.6115686e-05
ISIC_0027770.jpg,BKL,0.036127754,0.0071268273,0.00039261763,0.048394207,0.90775585,0.00019571,7.018791e-06
ISIC_0027781.jpg,BKL,0.1561476,0.05325719,0.00092292164,0.39210948,0.3958374,0.0015130313,0.00021247417
ISIC_0027811.jpg,BKL,0.015827494,0.0019655633,0.2677374,0.004999008,0.696307,0.011983229,0.0011803731
ISIC_0027815.jpg,BKL,0.22293687,0.09293667,0.045690805,0.27117828,0.35068324,0.0020710714,0.014503105
ISIC_0027820.jpg,BCC,0.05642039,0.140723,0.31355438,0.22862656,0.10535462,0.010913914,0.14440714
ISIC_0027826.jpg,BKL,0.004494692,0.024108859,2.3144645e-05,0.000149883,0.971016,0.00020481908,2.6974515e-06
ISIC_0027831.jpg,BKL,0.09215355,0.04397497,0.017078962,0.007283244,0.8366566,0.0017201236,0.0011326381
ISIC_0027905.jpg,BKL,0.31750473,0.15179718,0.011057149,0.000961548,0.47696534,0.011440181,0.03027385
ISIC_0027957.jpg,MEL,0.47576547,0.4024484,0.0014004009,0.006357435,0.07130109,0.03413706,0.008590158
ISIC_0027960.jpg,MEL,0.7626641,0.02090455,0.00080843864,0.09840917,0.10689811,0.009635572,0.0006800287
ISIC_0027973.jpg,BKL,0.024362935,0.054921135,0.0014329316,0.022149034,0.89394146,0.0025042782,0.00068825367
ISIC_0027990.jpg,BKL,0.029351717,0.0051756673,6.257354e-05,0.003850468,0.9603935,0.0011332843,3.2782707e-05
ISIC_0027991.jpg,MEL,0.77386785,0.024916608,0.0029770029,0.101907834,0.08853281,0.0072841,0.0005138362
ISIC_0028043.jpg,MEL,0.5192728,0.0020218238,0.0006574337,0.006815584,0.47110057,9.293428e-05,3.8850285e-05
ISIC_0028052.jpg,NV,0.19183365,0.55708736,0.01505684,0.004551856,0.22280674,0.0017119369,0.006951695
ISIC_0028080.jpg,BKL,0.18353605,0.057768703,0.01809921,0.0075868904,0.7301964,0.002239465,0.00057325384
ISIC_0028094.jpg,BKL,0.2197137,0.2601259,0.085150935,0.030739887,0.3120163,0.08905021,0.0032030623
ISIC_0028121.jpg,BKL,0.030038804,5.3376752e-05,4.9809998e-05,0.00039301327,0.9693917,6.891068e-05,4.354496e-06
ISIC_0028123.jpg,BCC,0.08603599,0.28150645,0.30177438,0.19557847,0.055520173,0.012975231,0.06660931
ISIC_0028165.jpg,AKIEC,0.017583247,0.014583196,0.004197001,0.62842965,0.31135073,0.023231374,0.0006247865
ISIC_0028180.jpg,NV,0.0028585016,0.5240402,0.0011613051,5.98938e-05,0.47153726,0.00023796283,0.000104859166
ISIC_0028201.jpg,BKL,0.2835151,0.03507149,0.00049066334,0.19049926,0.4897875,0.0004948796,0.00014109921
ISIC_0028209.jpg,NV,0.03279092,0.2886142,0.24208476,0.08663364,0.05516443,0.011248435,0.2834637
ISIC_0028223.jpg,AKIEC,0.009864183,0.014516261,0.123825826,0.5265689,0.31979662,0.0049166484,0.0005116559
ISIC_0028229.jpg,MEL,0.3569836,0.048192017,0.00016634775,0.28006738,0.31444743,8.192761e-05,6.131246e-05
ISIC_0028264.jpg,AKIEC,0.017440697,0.01655607,0.058236375,0.5095733,0.39360666,0.004391561,0.00019528146
ISIC_0028294.jpg,BKL,0.024476765,0.0045338115,0.022395102,0.0035947652,0.92835987,0.0127969375,0.003842761
ISIC_0028308.jpg,NV,0.00744534,0.41928315,0.108774334,0.06851637,0.38987815,0.0049585635,0.0011440731
ISIC_0028343.jpg,BKL,0.4117928,0.009863995,0.0058284914,0.003886758,0.5671805,0.0013263946,0.00012100173
ISIC_0028386.jpg,NV,0.014231493,0.61119556,7.736366e-05,0.0007283557,0.3713031,0.0020232094,0.00044088243
ISIC_0028388.jpg,BKL,0.007927291,0.20630631,0.00080576196,0.20612845,0.53894114,0.03949006,0.00040095282
ISIC_0028449.jpg,BKL,0.0048319865,0.0027774079,0.002630042,0.006867532,0.97449434,0.0075107818,0.00088788004
ISIC_0028451.jpg,BKL,0.08502185,0.0010833114,0.0059267543,0.07618854,0.8298361,0.0017975633,0.00014593397
ISIC_0028479.jpg,BKL,0.0032504052,0.0011759065,6.4607324e-05,0.00042481118,0.99468476,0.00038030668,1.9384397e-05
ISIC_0028496.jpg,BKL,0.0077836714,0.0015513677,2.108691e-05,0.0014714996,0.9891257,3.5250803e-05,1.14740515e-05
ISIC_0028550.jpg,MEL,0.45259282,0.025663078,0.009316464,0.3873829,0.11476156,0.009550518,0.00073263625
ISIC_0028607.jpg,BKL,0.03335405,0.31846055,0.21382247,0.009001429,0.33433428,0.08722314,0.0038040262
ISIC_0028615.jpg,BKL,0.0028199425,0.06823917,0.0053808335,0.04982232,0.839849,0.03353992,0.00034883313
ISIC_0028622.jpg,MEL,0.66499805,0.037351992,0.043196104,0.036597405,0.2150125,0.0011574253,0.001686551
ISIC_0028640.jpg,BKL,0.12008203,0.015761087,0.00089684833,0.012332288,0.8507352,0.00017608302,1.651665e-05
ISIC_0028646.jpg,BKL,0.04145476,0.004788534,0.00536116,0.0016079844,0.94602895,0.0005057458,0.00025280804
ISIC_0028662.jpg,BKL,0.041586746,0.0021666358,0.0058632013,0.45664477,0.4912388,0.0017817605,0.0007180334
ISIC_0028710.jpg,BKL,0.012368543,0.047955282,0.0005400948,0.033751823,0.9037123,0.0014700739,0.00020188067
ISIC_0028749.jpg,BKL,0.09629699,0.06296729,0.0009898535,0.21298447,0.60955584,0.01656658,0.0006389573
ISIC_0028774.jpg,AKIEC,0.10091179,0.18790476,0.06373596,0.36778516,0.2558612,0.014629058,0.009172148
ISIC_0028842.jpg,AKIEC,0.006886082,0.017409632,0.00032288407,0.83163536,0.13191456,0.010970779,0.0008606798
ISIC_0028920.jpg,BKL,0.0014451111,2.9053537e-05,8.332674e-06,1.0433759e-05,0.99850273,4.0210725e-06,3.9295898e-07
ISIC_0028925.jpg,BKL,0.0014003387,0.1262236,0.00017902756,0.010225204,0.5336243,0.32668045,0.0016671155
ISIC_0028931.jpg,BKL,0.17494722,0.07477706,6.832621e-05,0.0019246185,0.74766076,0.00046651854,0.00015554525
ISIC_0028952.jpg,NV,0.0038591234,0.69995785,0.19793136,0.0024154542,0.04561967,0.01748786,0.03272866
ISIC_0028970.jpg,BKL,0.126584,0.021091409,0.0022965185,0.0053973827,0.84239346,0.0017171381,0.00052008516
ISIC_0028972.jpg,BKL,0.010165282,0.009659848,0.015447063,0.07082211,0.8873549,0.004072067,0.0024787816
ISIC_0028992.jpg,BKL,0.0041514323,0.05421096,0.0049786335,0.084739864,0.8480515,0.0035853065,0.00028225468
ISIC_0029012.jpg,BKL,0.042439587,0.22020449,0.00027167873,0.0007555539,0.7234421,0.012465779,0.00042081776
ISIC_0029014.jpg,BKL,0.06475007,0.074316375,0.01024283,0.0030571509,0.8178927,0.028666526,0.0010744912
ISIC_0029022.jpg,BKL,0.108560935,0.20687972,0.00188476,0.003592657,0.6751205,0.001648219,0.0023132723
ISIC_0029031.jpg,BCC,0.013550972,0.046232283,0.61533386,0.09020108,0.21250905,0.016599288,0.005573506
ISIC_0029048.jpg,BKL,0.0018464872,0.11826098,0.0013690903,0.00022635642,0.861571,0.004431618,0.0122944815
ISIC_0029061.jpg,BKL,0.0005068756,0.0026198328,0.0023889954,0.0008390895,0.99197817,0.0016100481,5.7026693e-05
ISIC_0029080.jpg,BKL,0.03805277,0.08037288,0.00019849173,0.0122525245,0.868131,0.00087755866,0.00011474583
ISIC_0029101.jpg,AKIEC,0.0012815379,0.005197631,0.007790156,0.81308323,0.00036770027,0.17218901,9.078075e-05
ISIC_0029107.jpg,NV,0.16504884,0.58955055,0.0017259138,0.012519872,0.22719318,0.0012237832,0.002737867
ISIC_0029135.jpg,BKL,0.014306192,0.14858282,0.0017534553,0.09924323,0.73085696,0.005148617,0.00010873297
ISIC_0029139.jpg,BKL,0.03541794,0.023086958,6.823968e-05,0.06795228,0.8733634,3.953834e-05,7.162978e-05
ISIC_0029147.jpg,BKL,0.0038000087,0.003419499,0.0022522619,0.02049055,0.96162647,0.008304712,0.00010649991
ISIC_0029195.jpg,BKL,0.0014297545,0.050229356,0.00020937569,0.0002029277,0.94753873,0.00026111156,0.00012862655
ISIC_0029206.jpg,BKL,0.35964096,0.009527287,0.00019585839,0.0066666394,0.6180858,0.005762391,0.00012109082
ISIC_0029227.jpg,BKL,0.012098485,0.36404002,0.0015725404,0.012994824,0.47295815,0.12900418,0.007331776
ISIC_0029232.jpg,BKL,0.0006691974,0.007133427,0.0014258461,0.00043387178,0.98802793,0.0018578008,0.00045190565
ISIC_0029235.jpg,BKL,0.16910915,0.009106617,0.001630736,0.012162889,0.8059887,0.0019568629,4.4939494e-05
ISIC_0029243.jpg,BKL,0.00013532797,0.0008205486,0.00016037952,0.08380114,0.9148632,0.00021133486,7.981964e-06
ISIC_0029249.jpg,AKIEC,0.033478066,0.004889461,0.0006200684,0.9407331,0.019987259,0.00024168304,5.0465726e-05
ISIC_0029251.jpg,BKL,0.0008908953,0.0010385623,5.5387736e-05,1.8351837e-05,0.9977222,0.00022244734,5.2230927e-05
ISIC_0029270.jpg,BKL,0.10000155,0.01895114,0.15863228,0.0070060967,0.7040874,0.00581248,0.005509042
ISIC_0029288.jpg,DF,0.0056037745,0.053010665,0.25640693,0.023564445,0.043450505,0.6144359,0.0035278024
ISIC_0029301.jpg,MEL,0.43127888,0.36773482,0.003455422,0.0013711955,0.17149693,0.0095577305,0.01510501
ISIC_0029302.jpg,BKL,0.19206691,0.3739173,0.00030778622,0.037093222,0.37800074,0.01707196,0.0015420326
ISIC_0029308.jpg,BKL,0.015272019,0.0027263318,0.018035306,0.0005828887,0.9440403,0.018856185,0.0004870408
ISIC_0029320.jpg,BKL,0.028354786,0.12055397,0.0022573627,0.0027826678,0.69468546,0.14875382,0.0026118837
ISIC_0029345.jpg,BKL,0.012841673,0.21987201,0.0038066998,0.0003437721,0.7574629,0.002009718,0.0036632635
ISIC_0029384.jpg,BKL,0.00020564113,0.1372893,2.939854e-05,0.010439554,0.85070103,0.00067594013,0.00065917906
ISIC_0029420.jpg,BKL,0.044994574,0.022779582,0.00020074389,0.15265892,0.77817976,0.0010414869,0.00014500148
ISIC_0029425.jpg,BKL,0.3557123,0.0078092054,0.115372874,0.07596686,0.418049,0.02317189,0.0039178752
ISIC_0029427.jpg,BKL,0.015871553,0.42863035,5.1289473e-05,0.0024224557,0.5310808,0.020220011,0.0017235519
ISIC_0029455.jpg,BKL,0.40975288,0.040753685,0.009042736,0.04028888,0.49770093,0.002333854,0.00012705081
ISIC_0029474.jpg,BKL,0.027570238,0.0053233798,0.00036532764,0.07639403,0.8893758,0.0007828362,0.00018828498
ISIC_0029505.jpg,BKL,0.0049496875,0.024861647,0.017032595,0.003486112,0.8967138,0.052579224,0.0003768935
ISIC_0029518.jpg,AKIEC,0.006069735,0.0042326422,0.019016394,0.6149002,0.34670994,0.008151769,0.0009194112
ISIC_0029519.jpg,MEL,0.5418206,0.008941156,0.026995013,0.009023761,0.4118415,0.0013666109,1.1362311e-05
ISIC_0029555.jpg,BKL,0.07407312,0.1588889,0.0001172829,0.0006112823,0.76441926,0.0013682687,0.0005218935
ISIC_0029559.jpg,BKL,0.09961602,0.03523946,0.00018273639,0.0013719889,0.86341697,0.00014658376,2.6239499e-05
ISIC_0029576.jpg,MEL,0.52888626,0.111778945,0.0029972217,0.0039988267,0.34760132,0.0013799057,0.003357509
ISIC_0029580.jpg,BCC,0.15072857,0.004015235,0.6417992,0.004537782,0.19840702,0.00015089095,0.00036126398
ISIC_0029588.jpg,MEL,0.36519444,0.32410994,0.013189222,0.015557083,0.27972543,0.00073261483,0.0014912896
ISIC_0029613.jpg,BKL,0.22168371,0.0108560445,0.3654223,0.0014367938,0.36552078,0.030446041,0.004634269
ISIC_0029674.jpg,BKL,0.024881935,0.1012391,0.0059218123,0.0016381522,0.86421263,0.0016030783,0.00050323096
ISIC_0029687.jpg,BKL,0.27929544,0.020843536,0.13995436,0.037431784,0.5170976,0.0006240442,0.004753218
ISIC_0029731.jpg,BKL,0.04224015,0.095841326,0.40347338,0.0045703705,0.44951028,0.0003573566,0.004007121
ISIC_0029778.jpg,BKL,0.04569812,0.024815293,0.0021679923,0.09159268,0.8103147,0.025299832,0.00011134657
ISIC_0029801.jpg,BKL,0.14212584,0.010253942,0.00049716595,1.7888802e-05,0.8459688,7.183218e-05,0.0010645916
ISIC_0029802.jpg,AKIEC,0.18650836,0.101651125,0.055515364,0.48648676,0.13716486,0.0010949194,0.031578656
ISIC_0029837.jpg,NV,0.011314045,0.42381647,0.061129548,0.093759835,0.20445946,0.1985267,0.006993875
ISIC_0029849.jpg,BKL,0.40907997,0.0038362143,0.014464501,0.029084675,0.5422197,0.0012604791,5.4396718e-05
ISIC_0029897.jpg,BKL,0.012302793,0.011314203,0.004443292,0.0026826242,0.9655988,0.0013784848,0.0022797291
ISIC_0029924.jpg,BKL,0.050641354,0.04090261,0.12906711,0.0085488865,0.71517026,0.05245099,0.0032188585
ISIC_0029931.jpg,BKL,0.015507095,0.025506735,0.0035724202,0.004898783,0.9227014,0.025717558,0.0020959277
ISIC_0029947.jpg,BKL,0.034888443,0.12462816,0.020099642,0.0008976826,0.7761913,0.042654146,0.0006406971
ISIC_0030056.jpg,BKL,3.630123e-05,0.008412685,5.357466e-06,3.1837192e-06,0.9914921,4.708614e-05,3.3613758e-06
ISIC_0030067.jpg,NV,0.026071295,0.526887,0.011395135,0.0049742917,0.25121945,0.1782126,0.0012402277
ISIC_0030081.jpg,BKL,0.025691662,0.21886814,0.033435572,0.0145911,0.70299417,0.003730541,0.0006888857
ISIC_0030088.jpg,BKL,0.023038378,0.038788587,0.0024829837,0.006258171,0.8969976,0.02808009,0.004354326
ISIC_0030130.jpg,BKL,0.11286846,0.09252009,0.017294394,0.071155176,0.5021181,0.18718255,0.016861245
ISIC_0030137.jpg,MEL,0.6796454,0.013519318,5.0811228e-05,0.05429241,0.2520106,0.00045679498,2.4615452e-05
ISIC_0030160.jpg,DF,0.008050589,0.21490565,0.011046491,0.14741474,0.24043979,0.37557498,0.0025677874
ISIC_0030172.jpg,BKL,0.3825859,0.14604774,0.00083006185,0.016936865,0.45226213,0.0010146425,0.0003225965
ISIC_0030189.jpg,DF,0.0088745225,0.2323607,0.12894736,0.007686955,0.16745977,0.44763994,0.0070307553
ISIC_0030240.jpg,BKL,0.012413216,0.006121332,4.5974743e-05,0.05479242,0.92621756,0.00013202286,0.00027745386
ISIC_0030241.jpg,BKL,0.0035452666,0.023307994,0.020677235,0.3767624,0.57373625,0.00103549,0.0009354475
ISIC_0030310.jpg,BKL,0.029521964,0.037933115,5.899633e-05,0.016025584,0.91451335,0.0017678514,0.00017908032
ISIC_0030319.jpg,BKL,0.058713686,0.009378132,0.021725338,0.4039673,0.46911588,0.033128228,0.003971471
