image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0030870.jpg,DF,0.008382861,0.014126145,9.56218e-05,9.888733e-06,0.48804298,0.48904002,0.00030252323
ISIC_0031372.jpg,BKL,0.2656325,0.16662674,0.119545594,0.00048736177,0.31870472,0.12675081,0.002252296
ISIC_0031443.jpg,DF,0.034015443,0.13343276,0.08243569,0.14378038,0.17795064,0.42746115,0.0009239374
ISIC_0031735.jpg,AKIEC,0.010701409,0.0002939104,0.03478922,0.8806303,0.0080261985,0.065519996,3.8935068e-05
ISIC_0032410.jpg,BKL,0.027832774,0.012885149,0.20853248,0.069970705,0.65460587,0.0137565145,0.01241656
ISIC_0024463.jpg,AKIEC,0.024633093,0.011674147,0.0075363214,0.7193828,0.17764325,0.05884265,0.00028764116
ISIC_0024470.jpg,AKIEC,0.00032935862,0.0007426813,0.0037992622,0.9748394,0.010110715,0.01017637,2.2043619e-06
ISIC_0024511.jpg,BCC,0.010765156,0.048284423,0.72482294,0.062366914,0.08604007,0.066883534,0.0008369312
ISIC_0024522.jpg,AKIEC,0.008285121,0.23033714,0.17566614,0.26580575,0.20306265,0.10870088,0.008142322
ISIC_0024707.jpg,AKIEC,0.0034709529,0.004596648,0.008420535,0.93599486,0.04629021,0.0006762262,0.00055045576
ISIC_0024763.jpg,AKIEC,0.00062117627,0.006680485,0.0007182308,0.9593568,0.031755816,0.00025368654,0.0006138126
ISIC_0024800.jpg,AKIEC,0.010826544,0.04549495,0.00817811,0.5740339,0.35680565,0.0023958178,0.0022650505
ISIC_0025130.jpg,AKIEC,0.14006522,0.0053968756,0.009631744,0.7719072,0.071586095,0.0012970411,0.00011581776
ISIC_0025350.jpg,AKIEC,0.00087732833,0.00032251075,0.017307613,0.9752585,0.005439433,0.0007707472,2.3854262e-05
ISIC_0025368.jpg,BCC,0.0005571107,0.00090596837,0.8144118,0.09396227,0.07626489,0.013221642,0.0006763043
ISIC_0025637.jpg,AKIEC,0.013486509,0.0070883497,0.019954678,0.49036768,0.45403096,0.014465518,0.00060638227
ISIC_0025780.jpg,AKIEC,0.0035485588,0.0035234024,0.00022967023,0.9619797,0.03001489,0.00067056366,3.315742e-05
ISIC_0025803.jpg,AKIEC,0.0019806074,0.0016326002,0.007370751,0.9771185,0.009389408,0.0013914306,0.0011167506
ISIC_0025953.jpg,AKIEC,0.0011962996,0.00014544773,0.00034811298,0.9959015,0.0023793255,1.3351814e-05,1.5968131e-05
ISIC_0026014.jpg,BCC,0.16323389,0.02612595,0.5737932,0.04296455,0.16138804,0.01147174,0.021022644
ISIC_0026149.jpg,AKIEC,4.551961e-05,7.954608e-05,1.0946233e-05,0.99573344,0.0041134446,2.7621957e-06,1.4341479e-05
ISIC_0026362.jpg,BKL,0.02775689,0.06398447,0.0041918587,0.15699165,0.7260151,0.02074093,0.00031913907
ISIC_0026388.jpg,BKL,0.063377336,0.004937377,0.015752966,0.3002116,0.60995746,0.003605231,0.0021579359
ISIC_0026411.jpg,AKIEC,0.0013076963,0.015103747,0.082131244,0.8919412,0.0076341038,0.0015332769,0.00034876473
ISIC_0026457.jpg,BKL,0.31021553,0.004195466,0.0488101,0.23498492,0.4013101,0.00038830464,9.555236e-05
ISIC_0026466.jpg,AKIEC,0.005502683,0.037414078,0.025526695,0.7789931,0.1442082,0.007994969,0.00036025836
ISIC_0026522.jpg,AKIEC,0.0022437137,0.006083725,0.081978835,0.88509786,0.015228964,0.009341733,2.51418e-05
ISIC_0026575.jpg,AKIEC,0.07737366,0.007961844,0.11129208,0.5465985,0.25465026,0.0018999713,0.00022358852
ISIC_0026626.jpg,AKIEC,5.978279e-05,0.00016008547,0.00012760377,0.99329126,0.006312605,4.1577e-05,7.025949e-06
ISIC_0026645.jpg,AKIEC,0.10878821,0.0023378257,0.05181028,0.7733197,0.060104996,0.0031162389,0.0005227173
ISIC_0026702.jpg,AKIEC,6.983235e-05,0.00013666565,0.00046666674,0.9891784,0.009991839,0.00014964063,6.9116877e-06
ISIC_0026720.jpg,AKIEC,0.012530272,0.0007722511,0.07134406,0.8872761,0.012900228,0.014707309,0.00046976958
ISIC_0026872.jpg,BKL,0.007900881,0.026052145,0.0073813824,0.33229843,0.57633024,0.049223673,0.00081324467
ISIC_0027447.jpg,AKIEC,0.010425283,0.0073193004,0.05757729,0.8954804,0.019333156,0.009594979,0.00026958715
ISIC_0027529.jpg,AKIEC,7.978173e-05,7.0436704e-06,0.0021767141,0.9717648,0.023258679,0.0027098535,3.0576982e-06
ISIC_0027536.jpg,DF,0.06851145,0.02319619,0.045791727,0.26340523,0.036063112,0.5623406,0.000691693
ISIC_0027562.jpg,BKL,0.001042066,0.0012827561,0.0067794207,0.23232691,0.73122257,0.027149124,0.00019710536
ISIC_0027650.jpg,AKIEC,0.046258472,0.024219234,0.008077074,0.49958888,0.41817647,0.0012071047,0.0024727762
ISIC_0027678.jpg,AKIEC,0.0050609573,0.0010351883,0.0054263743,0.9751693,0.008084098,0.005174183,4.992423e-05
ISIC_0027795.jpg,AKIEC,0.004405019,0.0014757273,0.00033795842,0.9726847,0.018457105,0.0026153699,2.407173e-05
ISIC_0027802.jpg,AKIEC,0.00051951275,0.009826808,0.00067602197,0.97957957,0.008637889,0.00047552274,0.00028481043
ISIC_0027829.jpg,AKIEC,0.004117889,0.0073011136,0.05806619,0.68069184,0.220937,0.028000377,0.0008856022
ISIC_0027950.jpg,AKIEC,0.0012377574,0.0019477198,0.012837022,0.97690684,0.0062757037,5.5089156e-05,0.0007399912
ISIC_0028190.jpg,AKIEC,0.0018309887,0.0053224675,0.13999766,0.8203739,0.030679625,0.000340697,0.0014546044
ISIC_0028370.jpg,AKIEC,0.005593339,0.0012036329,0.0031365482,0.9667876,0.022257516,0.00091117335,0.00011026054
ISIC_0028393.jpg,AKIEC,0.00017586956,0.006450338,0.003109773,0.87635285,0.113827705,6.654959e-05,1.6944086e-05
ISIC_0028499.jpg,BKL,0.015018534,0.13087657,0.023571283,0.12803508,0.6665769,0.032982014,0.0029395386
ISIC_0028619.jpg,NV,0.113132074,0.26414394,0.2187318,0.038232293,0.18974322,0.1656882,0.010328546
ISIC_0028730.jpg,DF,0.049511068,0.11864965,0.16566396,0.1280446,0.23483571,0.2981879,0.005107101
ISIC_0028795.jpg,BKL,0.011461275,0.01213053,0.003404884,0.38822767,0.5731724,0.010829104,0.00077422266
ISIC_0028854.jpg,AKIEC,0.00047367183,0.00022129464,0.00015466133,0.9937,0.005395079,5.0655737e-05,4.55141e-06
ISIC_0029002.jpg,BCC,0.0046132253,0.0009650845,0.5923906,0.29037994,0.10879724,0.00017781863,0.002676136
ISIC_0029041.jpg,AKIEC,0.0070108254,0.00046138949,0.00600951,0.97225606,0.013031464,0.0011239524,0.00010674549
ISIC_0029133.jpg,AKIEC,0.009643362,0.030889334,0.0062094694,0.49500802,0.33529073,0.12251274,0.00044633285
ISIC_0029141.jpg,AKIEC,0.006682695,0.017082985,0.034462117,0.5352768,0.3983977,0.008054053,4.365769e-05
ISIC_0029462.jpg,AKIEC,0.0006746076,0.0014115212,0.4014994,0.54964304,0.03540921,0.010464027,0.0008982196
ISIC_0029541.jpg,AKIEC,0.0071990546,0.004297397,0.011857441,0.6511134,0.32136968,0.0006600427,0.0035030793
ISIC_0029549.jpg,AKIEC,0.0853383,0.008319524,0.080637425,0.45099065,0.37097752,0.0031869032,0.00054965244
ISIC_0029573.jpg,AKIEC,0.017461797,0.0027087743,0.003007121,0.94327164,0.02531353,0.0078166295,0.00042048068
ISIC_0029582.jpg,BCC,0.0016573739,0.006637514,0.4171041,0.21269202,0.32969025,0.03091194,0.0013068003
ISIC_0029598.jpg,BCC,0.012285333,0.0018911372,0.5141134,0.033937603,0.43549263,0.00024329353,0.0020366048
ISIC_0029634.jpg,AKIEC,0.1078414,0.013972622,0.0007920205,0.4716073,0.4017524,0.0038809397,0.00015327099
ISIC_0029900.jpg,AKIEC,0.0023946185,0.0013967032,0.0033525275,0.97941303,0.013317304,6.06601e-05,6.524023e-05
ISIC_0029930.jpg,AKIEC,0.020107752,0.0032545496,0.00017954115,0.9671776,0.009160922,9.15288e-05,2.806338e-05
ISIC_0030076.jpg,AKIEC,0.013067642,0.00046976484,0.010400825,0.9628224,0.012313833,0.00080522336,0.00012045187
ISIC_0030245.jpg,BCC,0.005143057,0.002514814,0.6111989,0.3590888,0.01697755,0.0049750623,0.000101809615
ISIC_0030280.jpg,AKIEC,0.26342776,0.0047600595,0.029666318,0.6823434,0.018161597,0.00092925015,0.0007116605
ISIC_0030375.jpg,AKIEC,0.002155176,0.0018829185,0.011729396,0.93551826,0.047752384,0.0005141068,0.00044771627
ISIC_0030487.jpg,AKIEC,0.0040815654,0.0006677346,0.086640276,0.88950485,0.015712189,0.003239689,0.00015374203
ISIC_0030586.jpg,MEL,0.3474398,0.16779336,0.057857353,0.079267666,0.33021748,0.0154289985,0.0019953626
ISIC_0030602.jpg,AKIEC,0.30460772,0.038705166,0.002069117,0.31175947,0.2353138,0.10542032,0.0021243964
ISIC_0030714.jpg,BKL,0.010889389,0.017958695,0.016647276,0.09480584,0.78403336,0.075512975,0.00015256695
ISIC_0030794.jpg,AKIEC,0.00073435827,0.00016439543,0.0010589372,0.99665064,0.000536722,0.00084838347,6.474103e-06
ISIC_0030826.jpg,AKIEC,0.000899653,0.0005362297,0.015354398,0.9573027,0.019793183,0.0052163173,0.00089752855
ISIC_0030827.jpg,AKIEC,0.00037908732,0.0005646381,0.00460473,0.9371208,0.053766754,0.0035523751,1.1600774e-05
ISIC_0030877.jpg,AKIEC,0.0012841732,0.0016960369,0.013373468,0.9689183,0.01319558,0.00023106113,0.0013012263
ISIC_0030991.jpg,AKIEC,9.8704724e-05,0.002735767,0.015433355,0.9737586,0.006907712,0.0007380203,0.00032793003
ISIC_0031043.jpg,AKIEC,0.016106298,0.030132424,0.03932218,0.5015511,0.3736796,0.036218945,0.0029894195
ISIC_0031044.jpg,AKIEC,0.00649301,0.0019399695,0.0015791804,0.94876254,0.037716363,0.0034135324,9.537256e-05
ISIC_0031198.jpg,AKIEC,0.0031216058,0.00035321494,0.011589737,0.97836316,0.0036663853,0.0028582308,4.763552e-05
ISIC_0031421.jpg,AKIEC,0.0033600614,0.012887389,0.042088754,0.67969006,0.17314723,0.08850494,0.0003215511
ISIC_0031506.jpg,AKIEC,0.030149912,0.020885464,0.24107172,0.39683005,0.28659323,0.010652506,0.013817103
ISIC_0031578.jpg,AKIEC,0.0005187189,3.687308e-05,0.0073333713,0.9905454,0.0013860347,0.00017306533,6.5412473e-06
ISIC_0031672.jpg,AKIEC,0.0019534456,0.0474917,0.0112071885,0.6959306,0.093609475,0.14336301,0.006444578
ISIC_0032173.jpg,AKIEC,0.00041671415,0.00051654613,0.011303412,0.97880083,0.0068013193,0.002141507,1.9631465e-05
ISIC_0032238.jpg,AKIEC,0.0004307062,2.8067589e-05,0.0045518284,0.99383634,0.0009180589,0.00023400557,1.0743934e-06
ISIC_0032356.jpg,BCC,0.0027408407,0.0007195032,0.6567372,0.32644215,0.011375176,0.0018210923,0.00016401676
ISIC_0032371.jpg,AKIEC,0.010982658,0.0034709147,0.011169742,0.94015837,0.02197858,0.011590759,0.000648883
ISIC_0032404.jpg,AKIEC,0.0013221322,0.0021785304,0.00011978565,0.9132597,0.08255612,0.00019875019,0.0003650588
ISIC_0032422.jpg,AKIEC,0.00041940922,0.002127328,0.010289565,0.9514323,0.03132146,0.0033304088,0.0010795575
ISIC_0032437.jpg,AKIEC,0.025436077,0.004732982,0.07819548,0.8778873,0.006103871,0.0074671386,0.00017711481
ISIC_0033151.jpg,AKIEC,0.025457432,0.040962264,0.0041391677,0.5034517,0.35395482,0.07181541,0.00021912616
ISIC_0033494.jpg,BCC,0.03307627,0.0021738051,0.8082253,0.08990521,0.04016607,0.02412266,0.0023307384
ISIC_0033811.jpg,AKIEC,0.09467611,0.067802586,0.017287757,0.599936,0.20198494,0.01747938,0.00083321665
ISIC_0024345.jpg,BCC,0.0001130583,0.0013066547,0.93950933,0.037398566,0.011690821,0.009644959,0.00033667104
ISIC_0024573.jpg,BKL,0.0008638682,0.35020402,0.030357266,0.003451797,0.54612553,0.06491674,0.0040808306
ISIC_0024795.jpg,BCC,0.030054554,0.010379006,0.6057353,0.33437896,0.016823499,0.0017417896,0.0008868965
ISIC_0024931.jpg,BKL,0.002246301,0.25738767,0.22558016,0.041907724,0.45882654,0.009882006,0.004169547
ISIC_0025144.jpg,BCC,0.0101876175,0.0017855917,0.66296333,0.28748867,0.034986425,0.0025469845,4.1449173e-05
ISIC_0025362.jpg,BCC,0.0011403245,0.005592922,0.9394325,0.0029810276,0.050015125,0.00016008761,0.0006780534
ISIC_0025557.jpg,BCC,0.10826377,0.0020748333,0.7665991,0.02850776,0.093142696,0.0004972237,0.0009145959
ISIC_0025731.jpg,BCC,0.027142676,0.006953668,0.81385446,0.0023205911,0.11946127,0.0056251925,0.024642061
ISIC_0025793.jpg,BCC,0.008756301,0.07470344,0.8547184,0.0014438677,0.028148517,0.0290028,0.0032266963
ISIC_0025932.jpg,BCC,0.00043093192,0.000111781905,0.92819583,0.06871284,0.0012771062,0.00095947355,0.00031202438
ISIC_0026056.jpg,AKIEC,0.022274913,0.005564755,0.43502542,0.49026433,0.04353479,0.00050998235,0.0028258415
ISIC_0026117.jpg,BCC,0.0030451145,0.0134177925,0.7169945,0.11140902,0.14909698,0.0014747528,0.0045617535
ISIC_0026156.jpg,BCC,0.0007324938,0.00041060898,0.6295891,0.33166125,0.03720763,0.00032877893,7.008551e-05
ISIC_0026275.jpg,BCC,0.00054626534,0.060564086,0.9334152,0.0014553358,0.0019768851,0.00046583114,0.0015763892
ISIC_0026343.jpg,BCC,0.04604291,0.09199484,0.7570877,0.04969479,0.026135357,0.0024686253,0.02657582
ISIC_0026643.jpg,BCC,0.04650801,0.0063903118,0.40088812,0.15731572,0.30504894,0.07509188,0.008756991
ISIC_0026716.jpg,BCC,0.0002750248,0.003143114,0.9228506,0.06177144,0.010877877,0.0009063701,0.0001756327
ISIC_0026845.jpg,BKL,0.116699755,0.0020632232,0.10979087,0.29799148,0.4140168,0.034477297,0.024960596
ISIC_0026968.jpg,BCC,2.6470087e-05,0.0003207908,0.99780244,0.00069274224,0.00025616778,0.0008900596,1.1322394e-05
ISIC_0026988.jpg,BCC,0.0007235066,0.00018472516,0.95068246,0.042566497,0.00064899283,0.0044446755,0.00074919575
ISIC_0027058.jpg,BKL,0.030702678,0.020022647,0.34748796,0.061155345,0.5005478,0.018874593,0.021208894
ISIC_0027175.jpg,BCC,1.2810418e-05,7.344876e-05,0.9921085,0.006654955,0.00092561013,0.00016774889,5.686251e-05
ISIC_0027365.jpg,BCC,0.013689982,0.010578072,0.9380496,0.000738135,0.033958122,0.00049735245,0.0024886578
ISIC_0027371.jpg,BCC,0.0025943636,0.007736355,0.9745069,0.0010704563,0.007560498,0.00010958838,0.006421883
ISIC_0027473.jpg,BCC,0.0010181862,0.0096303085,0.8889134,0.073258646,0.020910019,0.0003271296,0.005942379
ISIC_0027525.jpg,BCC,0.00061140535,0.0007788581,0.7708362,0.19006617,0.03682704,0.00041389503,0.00046637614
ISIC_0027531.jpg,AKIEC,0.00587972,0.049274754,0.29329905,0.56288993,0.059357874,0.028004762,0.0012939246
ISIC_0027998.jpg,BCC,0.002856223,0.002085194,0.53568023,0.09036262,0.36030194,0.006314559,0.0023992895
ISIC_0028079.jpg,BCC,0.07966758,0.004834134,0.67901003,0.024996921,0.15200284,0.003623573,0.055864908
ISIC_0028147.jpg,BCC,0.00026843773,0.00041032015,0.9546083,0.0064317873,0.032264646,0.0056877774,0.0003286986
ISIC_0028283.jpg,BCC,2.515347e-05,0.001734891,0.9910381,0.0034627377,0.0031861742,0.00047463577,7.833194e-05
ISIC_0028323.jpg,BCC,0.042794146,0.0040842686,0.76294434,0.08561684,0.09781842,0.0053849705,0.0013570952
ISIC_0028652.jpg,BCC,0.0015455636,0.0025491696,0.81185734,0.12345481,0.06021513,0.00010305885,0.00027490614
ISIC_0028670.jpg,BCC,0.0009743558,0.0053623924,0.83874935,0.0054685576,0.117668815,0.016389288,0.015387282
ISIC_0028719.jpg,BCC,0.03807288,0.004207755,0.64129955,0.056940775,0.2526962,0.0010233399,0.0057594483
ISIC_0028747.jpg,AKIEC,0.0022852183,0.00021290878,0.41518274,0.57929033,0.0018691205,0.00063233764,0.0005273706
ISIC_0028937.jpg,AKIEC,0.071915574,0.0032122808,0.024048911,0.6285365,0.26307487,0.00775099,0.0014609069
ISIC_0029034.jpg,BCC,0.00632337,0.00036199187,0.96782076,0.013897068,0.0017982838,0.0091859875,0.0006124275
ISIC_0029035.jpg,AKIEC,3.121592e-05,0.0002772672,0.0045177694,0.9942924,0.0008687031,1.125983e-05,1.4735566e-06
ISIC_0029053.jpg,AKIEC,0.11125371,0.019695107,0.29783952,0.41722694,0.14992787,0.0036341755,0.00042263366
ISIC_0029263.jpg,BCC,0.00012888978,0.0039583747,0.78385615,0.20649052,0.0029347308,0.0024365997,0.00019467436
ISIC_0029341.jpg,BKL,0.08647262,0.028613264,0.12762347,0.020464862,0.725188,0.0024343166,0.009203449
ISIC_0029501.jpg,BCC,0.0059364135,0.021027867,0.61796385,0.01882442,0.3321866,0.0034517448,0.00060908473
ISIC_0029805.jpg,BCC,0.000767624,0.01687419,0.9266646,0.043736126,0.009285594,0.0016725861,0.0009992832
ISIC_0029820.jpg,BCC,0.0012554617,0.0036109707,0.8995261,0.018018315,0.0694212,0.00791169,0.0002563946
ISIC_0029919.jpg,AKIEC,0.03164466,0.011087354,0.2966452,0.45976916,0.11278686,0.0549276,0.03313915
ISIC_0029974.jpg,BKL,0.106951185,0.053041752,0.15352364,0.21744454,0.35439473,0.11131051,0.00333364
ISIC_0030114.jpg,BKL,0.049910527,0.00072955736,0.007092454,0.0055474965,0.9068793,0.010204528,0.019636061
ISIC_0030181.jpg,BCC,0.0011265501,0.0009148993,0.47862905,0.062394224,0.4543538,0.0011942036,0.0013873266
ISIC_0030271.jpg,BKL,0.014737701,0.003952968,0.44200858,0.07415903,0.4550572,0.008849604,0.001234875
ISIC_0030335.jpg,BKL,0.010258697,0.06474212,0.2991439,0.035028398,0.30447933,0.24551165,0.040835854
ISIC_0030339.jpg,BCC,0.0006920056,0.0025506336,0.56002134,0.3456479,0.08586442,0.0010874372,0.0041362573
ISIC_0030446.jpg,BCC,0.0005502853,0.0010186046,0.94838977,0.044667404,0.0038643056,0.0008300605,0.0006795184
ISIC_0030452.jpg,BCC,0.00079290115,0.0024187989,0.8066378,0.16290824,0.023140227,0.0035272508,0.00057473977
ISIC_0030514.jpg,BCC,0.00037638308,0.0012270338,0.94070256,0.01420134,0.037341632,0.005784796,0.0003662128
ISIC_0030687.jpg,BCC,0.084912434,0.03075276,0.5941269,0.06620647,0.1319339,0.041206922,0.05086064
ISIC_0030737.jpg,AKIEC,0.013773867,0.003508978,0.012751162,0.8863668,0.07894225,0.003670055,0.0009870003
ISIC_0030800.jpg,BCC,0.020740312,0.0023326164,0.72588307,0.0040134075,0.021134391,0.22365275,0.002243421
ISIC_0031245.jpg,BCC,0.010673869,0.004925104,0.84776753,0.11794047,0.0121291485,0.0061374335,0.00042641335
ISIC_0031272.jpg,BCC,0.0022851485,9.645013e-05,0.9404657,0.05121333,0.0045440183,0.0012507021,0.00014462277
ISIC_0031318.jpg,BCC,0.0002137714,0.003067119,0.9406298,0.0005558102,0.052364703,0.00024101233,0.002927779
ISIC_0031407.jpg,AKIEC,0.011005709,0.0022057225,0.2960678,0.66065496,0.029787622,3.57611e-05,0.00024240882
ISIC_0031527.jpg,BCC,0.0015431241,0.00046210468,0.968113,0.009954137,0.0031391412,0.005545838,0.01124264
ISIC_0031539.jpg,BCC,0.0019079149,0.0017139162,0.96433586,0.000561894,0.026305255,0.004906882,0.00026825682
ISIC_0031585.jpg,AKIEC,0.018984834,0.015730651,0.20656899,0.5253116,0.14281587,0.08895552,0.0016325403
ISIC_0031614.jpg,BCC,0.018517112,0.017741349,0.82773465,0.022551937,0.090483636,0.020064915,0.002906406
ISIC_0031640.jpg,BCC,0.02521766,0.019924369,0.8875279,0.00726237,0.04592815,0.008670927,0.0054686926
ISIC_0031836.jpg,BCC,0.024084248,0.10648056,0.6658644,0.016057111,0.16026847,0.012872799,0.014372343
ISIC_0031976.jpg,AKIEC,0.17461687,0.0068225265,0.22540812,0.3557624,0.23285131,0.00091314066,0.0036257163
ISIC_0031986.jpg,AKIEC,0.0022186348,0.0003085619,0.40903646,0.58354574,0.0036471016,0.0011412785,0.00010219955
ISIC_0032030.jpg,BCC,1.2321336e-05,0.002232184,0.97894555,0.0111635765,0.006574467,0.0005647145,0.00050716096
ISIC_0032318.jpg,AKIEC,0.096296504,0.006620773,0.016620772,0.7317082,0.13508035,0.012869009,0.0008043713
ISIC_0032439.jpg,BCC,3.3670934e-05,0.00033980995,0.9909492,0.0018182776,0.006084902,0.00070754386,6.657157e-05
ISIC_0032497.jpg,AKIEC,0.00805429,0.007694705,0.34174752,0.6029526,0.031575516,0.0076380842,0.00033727312
ISIC_0032808.jpg,NV,0.053246506,0.31698468,0.111565016,0.28707638,0.16948253,0.06075328,0.0008915751
ISIC_0033218.jpg,BCC,0.026313405,0.005165489,0.8074727,0.010561119,0.0342688,0.010442146,0.10577635
ISIC_0033571.jpg,BCC,0.0019160992,0.116791524,0.775299,0.014275095,0.08454319,0.0031836024,0.003991525
ISIC_0033666.jpg,BCC,0.02571423,0.031162824,0.60580075,0.18181878,0.078358516,0.016239936,0.06090499
ISIC_0034026.jpg,BCC,0.0053809052,0.008762279,0.73309183,0.21624877,0.033033326,0.0017229434,0.0017599295
ISIC_0034047.jpg,BCC,0.031114085,0.008591959,0.65394735,0.028611371,0.25567505,0.0045332676,0.017526865
ISIC_0034299.jpg,BCC,0.0069819153,0.011434146,0.9474573,0.009060156,0.022224018,0.0010649749,0.0017775492
ISIC_0024475.jpg,VASC,0.002221987,0.115645945,0.023006653,0.0027566445,0.27277285,0.0022478402,0.58134806
ISIC_0024662.jpg,VASC,0.011217275,0.06521188,0.00591994,0.00016575259,0.24742557,0.00239023,0.6676693
ISIC_0024747.jpg,VASC,0.0063722115,0.010626837,0.40838853,0.013915297,0.08836953,0.018138431,0.45418918
ISIC_0024867.jpg,VASC,0.0014600195,0.0017506548,0.0011532127,5.6346504e-05,0.00758462,9.2590635e-05,0.98790246
ISIC_0025249.jpg,BKL,0.009292308,0.02967721,0.0014705007,0.0008536918,0.9197733,0.03395775,0.0049752444
ISIC_0025250.jpg,BKL,0.0042735958,0.029128011,0.13658768,0.008431042,0.7942977,0.012414085,0.014867832
ISIC_0025606.jpg,VASC,0.013070288,0.059348546,0.067367606,0.007705966,0.24085906,0.0011660377,0.6104825
ISIC_0025612.jpg,VASC,0.0068641575,0.04466349,0.0006099849,0.00037102908,0.014256536,0.0026550454,0.93057966
ISIC_0025628.jpg,VASC,0.00017261301,0.00050856004,0.00014140017,3.461014e-06,0.0023766037,3.5581463e-05,0.99676174
ISIC_0026393.jpg,VASC,0.00077088235,0.025595402,0.0014950368,0.00017355567,0.012170117,0.00350602,0.956289
ISIC_0026490.jpg,VASC,0.04878968,0.14102057,0.0024914884,0.003653746,0.22783901,0.0012156462,0.57498986
ISIC_0027522.jpg,VASC,0.000123939,0.0003739649,0.00017739969,9.308785e-06,0.00015260103,0.00013616683,0.99902654
ISIC_0027790.jpg,BCC,0.018084703,0.32286105,0.4126418,0.07774317,0.057754103,0.008198453,0.10271672
ISIC_0027888.jpg,VASC,0.00020186881,0.0055078547,0.00022561944,0.00026564876,0.0044356617,0.002260875,0.98710245
ISIC_0028406.jpg,VASC,0.0023986113,0.00345483,0.0009245583,0.00011088696,0.016640576,0.001064357,0.9754063
ISIC_0028714.jpg,VASC,0.035950854,0.06952588,0.0054716454,0.0052847033,0.029233271,0.003803149,0.8507304
ISIC_0028885.jpg,VASC,0.00016515703,0.00056767964,0.0002881596,4.3398777e-06,0.005384462,2.3437007e-05,0.9935668
ISIC_0029742.jpg,VASC,0.000658121,0.0046800547,0.00051910453,0.00025686473,0.02606392,0.00041052233,0.9674114
ISIC_0029877.jpg,NV,0.01166295,0.69075525,0.020096138,0.0064470936,0.03382308,0.07083027,0.1663852
ISIC_0029889.jpg,VASC,0.0007811514,0.0016949492,0.0040080342,0.00062032795,0.0066222376,0.0011865337,0.9850868
ISIC_0030104.jpg,VASC,0.0029886072,0.009395133,0.001027131,0.00022932733,0.0066472488,0.0004912785,0.9792213
ISIC_0031065.jpg,VASC,0.0011864565,0.0012041266,0.0041242475,0.00011137821,0.00862302,0.00013486292,0.984616
ISIC_0031215.jpg,VASC,0.08990951,0.16943693,0.011386777,0.0066040717,0.29037473,0.00046483107,0.43182316
ISIC_0031276.jpg,VASC,0.004106995,0.011049518,0.00023841593,0.00063999486,0.007791936,0.0010490696,0.97512406
ISIC_0031346.jpg,VASC,0.015411825,0.009274046,0.17116514,0.0007671678,0.24065757,0.014019717,0.54870456
ISIC_0031759.jpg,VASC,0.030009171,0.01830956,0.007960159,0.016974453,0.15887341,0.0012285304,0.7666448
