image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0033280.jpg,BKL,0.004814164,0.007840755,0.0036714398,0.009139314,0.9499153,0.0012150735,0.023403972
ISIC_0033284.jpg,BKL,0.019109583,0.12751342,0.002626692,0.003785,0.8189179,0.00091228983,0.027135182
ISIC_0033321.jpg,BKL,0.15079753,0.0019737592,0.0007259005,0.00054396864,0.8451435,0.0007739284,4.1451007e-05
ISIC_0033378.jpg,BKL,0.21532711,0.22702214,0.018947178,0.006475839,0.4576703,0.073188454,0.0013689628
ISIC_0033410.jpg,BKL,0.2953234,0.013048206,0.014122631,0.011704059,0.6573449,0.0045503555,0.003906407
ISIC_0033438.jpg,BKL,0.008967851,0.0028766708,0.00032634012,0.00013305117,0.98659086,0.00077856076,0.00032662656
ISIC_0033446.jpg,BKL,0.011185325,0.031634226,0.003189488,0.0008914377,0.94829583,0.0005565545,0.00424707
ISIC_0033460.jpg,BKL,0.065556146,0.021786595,0.0053655645,0.03733186,0.84546286,0.02331834,0.0011786923
ISIC_0033466.jpg,BKL,0.041786388,0.43276775,0.011447857,0.054327596,0.43395302,0.024925524,0.00079189974
ISIC_0033480.jpg,BKL,0.00076952565,7.935952e-05,4.606968e-06,5.0437346e-05,0.9988986,0.00019602074,1.472703e-06
ISIC_0033507.jpg,BKL,0.43850306,0.049230173,0.0005898909,0.00069909287,0.5089522,0.0003900543,0.0016355382
ISIC_0033509.jpg,BKL,0.14170852,0.023691475,0.00047616445,0.02189412,0.8097733,0.0022921595,0.00016417523
ISIC_0033523.jpg,BKL,0.085334636,0.22059332,0.009033687,0.014961962,0.6465957,0.0083868075,0.015093928
ISIC_0033529.jpg,NV,0.14553666,0.47735614,0.006707231,0.0036618074,0.3448475,0.0036889294,0.018201785
ISIC_0033576.jpg,MEL,0.69352835,0.1257449,0.00056383695,0.008277511,0.16974452,0.0014973091,0.000643545
ISIC_0033581.jpg,BKL,0.11600005,0.07426824,0.00016962155,0.0021089963,0.7986623,0.0012064863,0.007584346
ISIC_0033659.jpg,AKIEC,0.0034949845,0.008419531,0.0005879145,0.8986231,0.08869755,8.261341e-05,9.433911e-05
ISIC_0033701.jpg,BKL,0.0007972755,0.0017594846,7.5895355e-06,0.0007961263,0.99653083,8.916867e-05,1.9506517e-05
ISIC_0033716.jpg,BCC,0.30430984,0.13173367,0.4435729,0.008791668,0.10088101,0.0017517583,0.008959077
ISIC_0033722.jpg,BKL,0.0038404146,0.015691165,0.00032841307,6.175808e-05,0.97924507,0.0007953545,3.783291e-05
ISIC_0033744.jpg,BKL,0.10374219,0.05834114,0.0017843804,0.014080539,0.81723607,0.0044507226,0.00036489763
ISIC_0033750.jpg,BKL,0.0027116286,0.040944908,0.00012919804,3.1246436e-05,0.9557071,0.00028298981,0.00019300988
ISIC_0033761.jpg,NV,0.021251123,0.6717433,0.0008881614,0.060449664,0.13042203,0.114849895,0.0003958554
ISIC_0033884.jpg,BKL,0.055554975,0.029994404,0.0011784954,0.0048192465,0.9049416,0.0027258971,0.0007853849
ISIC_0033899.jpg,BKL,0.25988585,0.108059496,0.02944122,0.01070236,0.5134074,0.0145074045,0.063996226
ISIC_0033973.jpg,NV,0.10294619,0.43444157,0.0065820455,0.052185442,0.40016642,0.0023793313,0.001299015
ISIC_0034024.jpg,BKL,0.15796739,0.02883684,0.0011067572,5.6268647e-05,0.81020063,0.001363933,0.00046812394
ISIC_0034031.jpg,BKL,0.12893385,0.2786525,0.014134527,0.023769548,0.44570118,0.0067684413,0.102039926
ISIC_0034057.jpg,BKL,0.4118256,0.008151437,0.01102396,0.029067561,0.5355322,0.0020172482,0.0023820365
ISIC_0034113.jpg,BKL,0.03490536,0.009506298,0.00021064523,0.00020148637,0.9472973,0.0075309807,0.00034803248
ISIC_0034125.jpg,BKL,0.26727757,0.11239549,0.0008011672,0.0025797335,0.6097096,0.0013296602,0.0059067835
ISIC_0034126.jpg,BKL,0.020491382,0.0031322532,0.00017067225,0.0013822323,0.9723982,0.0023679198,5.736684e-05
ISIC_0034165.jpg,MEL,0.9194375,0.017827408,0.004033446,0.0022235475,0.04724753,0.0068264334,0.0024041135
ISIC_0034189.jpg,BKL,0.26525956,0.011967632,0.00024116617,0.03611651,0.6860162,0.00027672775,0.00012217413
ISIC_0034197.jpg,BKL,0.010369641,0.0041518565,0.014594328,0.3584148,0.6000809,0.01175286,0.0006355613
ISIC_0034259.jpg,BKL,0.24377032,0.052976,0.0008184693,0.0018892696,0.6164233,0.003767268,0.0803554
ISIC_0034303.jpg,BCC,0.13578221,0.12402965,0.2765201,0.10295008,0.25927535,0.003001968,0.09844058
ISIC_0025622.jpg,BKL,0.03928634,0.062576726,0.0029813752,0.00038784154,0.86469203,0.030005379,7.034013e-05
ISIC_0025954.jpg,NV,0.13868791,0.34379598,0.11889363,0.14467189,0.19106115,0.04818799,0.0147014065
ISIC_0025980.jpg,DF,0.010022483,0.33470687,0.09968631,0.0453236,0.0031260205,0.49845216,0.008682538
ISIC_0026254.jpg,BKL,0.00041269726,0.007481297,2.5334004e-05,0.00045707985,0.9832039,0.008400879,1.8805727e-05
ISIC_0026313.jpg,DF,0.07115036,0.030761885,0.00071930286,0.001064178,0.044915747,0.85123116,0.00015741964
ISIC_0026471.jpg,NV,0.011885413,0.47532198,0.08932724,0.048864454,0.32762384,0.04617282,0.00080429047
ISIC_0027107.jpg,BKL,0.008921787,0.003600277,0.0087664835,0.00448649,0.9610889,0.012751826,0.0003842101
ISIC_0027188.jpg,BCC,0.015987255,0.2623929,0.5192844,0.015734646,0.13298497,0.035478745,0.018137092
ISIC_0028651.jpg,DF,0.00016193526,0.09530477,0.0012394121,0.0005454594,0.0019153178,0.9004567,0.00037639154
ISIC_0028735.jpg,NV,0.10043125,0.3218251,0.07516198,0.016820524,0.24810588,0.23620014,0.0014550727
ISIC_0029248.jpg,BCC,0.014165563,0.026324177,0.50413686,0.09515344,0.24032342,0.11526061,0.004635918
ISIC_0029297.jpg,DF,0.0020404716,0.16365966,0.018880468,0.008671645,0.0059492583,0.7977754,0.0030232007
ISIC_0029760.jpg,BCC,0.020198753,0.014381967,0.55078226,0.005349217,0.016110107,0.017155815,0.37602192
ISIC_0029891.jpg,AKIEC,0.0060508437,0.0037533033,0.04788686,0.8774221,0.01910772,0.043028448,0.002750714
ISIC_0030015.jpg,DF,0.09561531,0.0604116,0.04050576,0.015852155,0.031561848,0.753974,0.0020791688
ISIC_0030442.jpg,BKL,0.0029527158,0.03724598,0.018606355,0.09895693,0.64419484,0.19775689,0.00028627823
ISIC_0030555.jpg,BKL,0.02631648,0.055605695,0.25369743,0.009161182,0.5741479,0.013740441,0.06733088
ISIC_0030870.jpg,DF,0.0013398756,0.039923325,8.73046e-05,0.00025408022,0.2502103,0.70797306,0.00021208455
ISIC_0031372.jpg,BKL,0.055566385,0.07153492,0.0039831395,1.1866999e-05,0.8596927,0.009179526,3.146189e-05
ISIC_0031443.jpg,DF,0.0020226915,0.078928165,0.012533478,0.031924177,0.36313525,0.51139414,6.2129286e-05
ISIC_0031735.jpg,AKIEC,0.000116201925,0.00010009049,0.0006354895,0.97128606,0.0014837527,0.026376735,1.729044e-06
ISIC_0032410.jpg,BKL,0.009595239,0.016611427,0.24960801,0.07147145,0.637696,0.0043377695,0.010680203
ISIC_0024463.jpg,BKL,0.05557481,0.0013024117,0.004477151,0.084390506,0.8338611,0.02035146,4.2585634e-05
ISIC_0024470.jpg,AKIEC,5.472992e-05,0.00019699267,0.00013634512,0.98735553,0.0033520672,0.008901904,2.406018e-06
ISIC_0024511.jpg,BCC,0.00051525125,0.017447682,0.94061726,0.008965149,0.017851314,0.014213682,0.00038970727
ISIC_0024522.jpg,BKL,0.023899596,0.13370663,0.09159417,0.2776592,0.4415319,0.023816952,0.00779161
ISIC_0024707.jpg,AKIEC,0.03273148,0.003018313,0.0062058996,0.5564965,0.40014604,0.0004097781,0.0009919605
ISIC_0024763.jpg,AKIEC,0.002262318,0.009064976,0.00060830615,0.9470082,0.039194155,0.00038750606,0.0014746645
ISIC_0024800.jpg,NV,0.06522302,0.45747972,0.016740879,0.022611232,0.43143016,0.0056191273,0.00089581317
ISIC_0025130.jpg,AKIEC,0.0050826673,0.0032945485,0.0011118195,0.89573354,0.09433969,0.000348341,8.950255e-05
ISIC_0025350.jpg,AKIEC,0.0063997535,0.0006193328,0.34074566,0.49614975,0.15454361,0.0014138573,0.00012801183
ISIC_0025368.jpg,BCC,0.00062950875,0.0054847174,0.7468668,0.20001492,0.033481106,0.0019298389,0.011593067
ISIC_0025637.jpg,BKL,0.0147189675,0.013964238,0.23759906,0.07678392,0.64651674,0.01028627,0.00013084005
ISIC_0025780.jpg,AKIEC,0.0008469962,0.0024867991,0.00022966189,0.8983301,0.09627296,0.0017502784,8.3141385e-05
ISIC_0025803.jpg,AKIEC,6.232628e-05,0.0004996248,0.029429043,0.9330844,0.036738183,0.00010002317,8.631693e-05
ISIC_0025953.jpg,AKIEC,0.0013063756,0.00030378313,9.428568e-05,0.99361175,0.004674429,6.574801e-06,2.7780793e-06
ISIC_0026014.jpg,BCC,0.09188024,0.080584995,0.3159206,0.21316065,0.28763503,0.0074941884,0.0033243357
ISIC_0026149.jpg,AKIEC,7.0214526e-05,4.7834816e-05,9.6135345e-06,0.99589324,0.0039406787,2.0551427e-06,3.639612e-05
ISIC_0026362.jpg,BKL,0.026181275,0.06661569,0.0064177723,0.29357302,0.40665025,0.20043008,0.00013192024
ISIC_0026388.jpg,AKIEC,0.0051710615,0.0025064212,0.0013816352,0.78310096,0.20629448,0.00059109187,0.0009544344
ISIC_0026411.jpg,AKIEC,0.01351326,0.0074054007,0.08793661,0.88686126,0.0037188178,0.00038980087,0.00017484488
ISIC_0026457.jpg,BKL,0.03269582,0.0019638287,0.0030401135,0.16590318,0.79570615,0.00068537757,5.630572e-06
ISIC_0026466.jpg,BKL,0.021986427,0.114623435,0.038181815,0.3321973,0.4829523,0.0097738495,0.00028486043
ISIC_0026522.jpg,BKL,0.0009192115,0.005100571,0.2879936,0.18131143,0.5153252,0.009318239,3.177758e-05
ISIC_0026575.jpg,AKIEC,0.059436414,0.0053487513,0.025958305,0.86338925,0.04497636,0.0007745074,0.00011645505
ISIC_0026626.jpg,AKIEC,0.0002043968,0.00094762346,0.00034908607,0.80550957,0.19250616,0.00047904014,4.152044e-06
ISIC_0026645.jpg,MEL,0.35010853,0.013863039,0.07569776,0.27541545,0.2824941,0.00013790629,0.002283213
ISIC_0026702.jpg,AKIEC,6.75175e-05,0.0005845639,6.892795e-05,0.9938393,0.004856845,0.0005539633,2.8887856e-05
ISIC_0026720.jpg,AKIEC,0.015483791,0.00051146187,0.020568496,0.95436686,0.0034185108,0.0055459817,0.000104849874
ISIC_0026872.jpg,BKL,0.0053390637,0.009872513,0.003649428,0.17894283,0.78309894,0.018951373,0.00014588442
ISIC_0027447.jpg,AKIEC,0.0037465442,0.012601347,0.017278923,0.95333326,0.011431977,0.0014046854,0.00020334708
ISIC_0027529.jpg,AKIEC,0.00025664002,5.9951883e-05,0.00015982152,0.8480946,0.14962517,0.0017941445,9.704325e-06
ISIC_0027536.jpg,AKIEC,0.002015491,0.0057569356,0.013870505,0.93145436,0.02578172,0.021000898,0.000120090495
ISIC_0027562.jpg,BKL,0.0007526917,0.00031645005,0.00016462208,0.123553224,0.8715417,0.0035114153,0.00015993851
ISIC_0027650.jpg,BKL,0.011379729,0.007314631,0.011206989,0.30696422,0.6612777,0.0013299221,0.0005268463
ISIC_0027678.jpg,AKIEC,0.00251725,0.00039859247,0.014082053,0.9791723,0.0018757089,0.001833751,0.00012028631
ISIC_0027795.jpg,AKIEC,0.13616012,0.011995149,0.01768295,0.62454134,0.17329164,0.03591419,0.00041462033
ISIC_0027802.jpg,AKIEC,0.00077224243,0.01384165,8.07205e-05,0.9585505,0.025258426,0.00045339103,0.0010431231
ISIC_0027829.jpg,AKIEC,0.014789959,0.013721534,0.004631425,0.5503718,0.4150266,0.0011908733,0.0002677829
ISIC_0027950.jpg,AKIEC,0.0004888507,0.000398819,0.004492636,0.97334385,0.020337388,5.6218498e-05,0.00088233873
ISIC_0028190.jpg,AKIEC,0.00023599053,0.0010697931,0.0031675333,0.98420554,0.007818135,0.0033138702,0.00018913609
ISIC_0028370.jpg,AKIEC,4.2797954e-05,2.7763745e-05,0.0006479794,0.99622464,0.0029728655,4.71317e-05,3.681341e-05
ISIC_0028393.jpg,AKIEC,0.0010648024,0.002934486,0.0024343804,0.94619787,0.04727761,7.420852e-05,1.6731992e-05
ISIC_0028499.jpg,BKL,0.022573965,0.11391718,0.09545238,0.07647631,0.6223849,0.06578746,0.0034079151
ISIC_0028619.jpg,BKL,0.2025529,0.05115201,0.15578371,0.041645024,0.29593357,0.25049716,0.0024356276
ISIC_0028730.jpg,DF,0.030667035,0.0907016,0.084802926,0.074546956,0.21090345,0.50723356,0.0011444279
ISIC_0028795.jpg,AKIEC,0.0030939968,0.0013421719,0.00060940906,0.5327346,0.4558761,0.005886046,0.00045774697
ISIC_0028854.jpg,AKIEC,0.00022607113,0.00015682027,0.00020354116,0.99883443,0.00053446594,4.0508283e-05,4.2036495e-06
ISIC_0029002.jpg,AKIEC,0.004405253,0.0023512538,0.16421357,0.42147797,0.40048033,0.00019264956,0.0068789655
ISIC_0029041.jpg,AKIEC,0.0004982997,0.00019285509,0.002847346,0.99490154,0.0012495824,0.00023764194,7.266218e-05
ISIC_0029133.jpg,BKL,0.027963739,0.012136321,0.0011524027,0.2593373,0.622391,0.076994084,2.516409e-05
ISIC_0029141.jpg,BKL,0.005670167,0.0055744997,0.000778499,0.062340517,0.9229731,0.0026323851,3.082152e-05
ISIC_0029462.jpg,AKIEC,0.0026884265,0.018804906,0.085263066,0.69953024,0.19019239,0.0028657808,0.00065522885
ISIC_0029541.jpg,AKIEC,0.0034092073,0.0035535598,0.0020681191,0.9176108,0.071057916,0.0012421247,0.0010583368
ISIC_0029549.jpg,AKIEC,0.11370987,0.015045645,0.10140307,0.5230143,0.24149333,0.0011587295,0.0041750604
ISIC_0029573.jpg,AKIEC,0.091142036,0.024251629,0.13839646,0.67592686,0.049325105,0.01598053,0.0049773506
ISIC_0029582.jpg,BCC,0.00023078574,0.010735256,0.5151997,0.03341336,0.43527558,0.004207613,0.00093763386
ISIC_0029598.jpg,BKL,0.027144562,0.003914902,0.19352582,0.06798302,0.7066307,0.0005236887,0.00027734536
ISIC_0029634.jpg,BKL,0.052157927,0.0033791743,0.0006108795,0.04696919,0.89001507,0.0068082865,5.948509e-05
ISIC_0029900.jpg,AKIEC,1.9694551e-05,1.9115356e-05,0.00025714713,0.99590033,0.0037946827,7.2660696e-06,1.7072741e-06
ISIC_0029930.jpg,AKIEC,0.00919533,0.0017518676,0.00027204177,0.9064355,0.08162986,0.00056519813,0.000150179
ISIC_0030076.jpg,AKIEC,0.035554614,0.005004665,0.0037614612,0.6668545,0.28609502,0.0013926242,0.0013371762
ISIC_0030245.jpg,BCC,0.01165889,0.009533825,0.58850944,0.38236034,0.007196664,0.00068497745,5.58331e-05
ISIC_0030280.jpg,AKIEC,0.2610751,0.0064435913,0.024130566,0.5578333,0.14852074,0.000479231,0.0015174452
ISIC_0030375.jpg,AKIEC,0.018405087,0.0027047044,0.0026671968,0.8903333,0.08433643,0.0014278009,0.00012544842
ISIC_0030487.jpg,AKIEC,0.008535254,0.009544748,0.19977155,0.73539555,0.029995108,0.015532613,0.0012251321
ISIC_0030586.jpg,BKL,0.09200362,0.018928822,0.026488367,0.050722912,0.8056498,0.0060205758,0.00018588307
ISIC_0030602.jpg,BKL,0.060611177,0.09569253,0.008341829,0.28043362,0.45922178,0.088199355,0.0074997605
ISIC_0030714.jpg,BKL,0.020616375,0.028634327,0.0019222811,0.13869478,0.8083557,0.0017502428,2.630503e-05
ISIC_0030794.jpg,AKIEC,0.00013594002,0.00011003237,0.001554727,0.99453956,0.0028650658,0.0007942817,3.0885352e-07
ISIC_0030826.jpg,AKIEC,0.0015443461,0.0026303455,0.015480742,0.6747386,0.2960783,0.0044617318,0.005065969
ISIC_0030827.jpg,AKIEC,0.05231405,0.0054949033,0.06404282,0.64506537,0.22661623,0.0056903693,0.0007761892
ISIC_0030877.jpg,AKIEC,0.0035105771,0.002516316,0.008864003,0.5730964,0.40952393,5.6854537e-05,0.0024319815
ISIC_0030991.jpg,AKIEC,0.00011079107,0.0001624986,0.0014949031,0.99668485,0.0014269751,2.6867803e-05,9.306386e-05
ISIC_0031043.jpg,AKIEC,0.00575759,0.039370332,0.070185006,0.4584941,0.40490827,0.020270616,0.0010140748
ISIC_0031044.jpg,AKIEC,0.0022620223,0.0034587958,0.0017648084,0.6205104,0.32674628,0.04511503,0.00014271867
ISIC_0031198.jpg,AKIEC,0.00093935966,8.034512e-05,0.0013281539,0.9966876,0.00022830791,0.00073094777,5.45546e-06
ISIC_0031421.jpg,BKL,0.0015680237,0.047178537,0.07833517,0.1856495,0.62334067,0.06299806,0.00093013275
ISIC_0031506.jpg,AKIEC,0.09977454,0.011671565,0.18419428,0.5198745,0.15645881,0.0072153755,0.020810852
ISIC_0031578.jpg,AKIEC,0.00031947915,2.9159468e-05,0.008789212,0.98936146,0.0014695142,1.6763759e-05,1.4423285e-05
ISIC_0031672.jpg,AKIEC,0.0008997684,0.0113128815,0.0009061747,0.68321604,0.2780976,0.022580268,0.0029872956
ISIC_0032173.jpg,AKIEC,0.0019040251,0.0021516224,0.014339329,0.9732659,0.0070234337,0.0008781704,0.00043747475
ISIC_0032238.jpg,AKIEC,0.0031225404,0.00076555525,0.072337314,0.88879424,0.016200213,0.018677069,0.00010308009
ISIC_0032356.jpg,AKIEC,0.0011820444,0.0007760662,0.07002479,0.82527363,0.10038118,0.0018979771,0.00046433267
ISIC_0032371.jpg,AKIEC,0.009528384,0.0016808686,0.018854225,0.9467361,0.008075686,0.013676225,0.001448577
ISIC_0032404.jpg,AKIEC,0.0032573114,0.0059168097,0.0030035488,0.6753933,0.30958337,0.0019468919,0.0008987397
ISIC_0032422.jpg,AKIEC,0.0011334206,0.015955534,0.0048714355,0.5597091,0.3939531,0.0149401035,0.009437284
ISIC_0032437.jpg,AKIEC,0.0037387756,0.013569445,0.08138131,0.88875216,0.003344308,0.00884224,0.00037175778
ISIC_0033151.jpg,BKL,0.18982634,0.09431846,0.0058761705,0.041870408,0.41489023,0.25239715,0.0008212863
ISIC_0033494.jpg,BCC,0.0046005133,0.00046309084,0.6477625,0.33596882,0.007838707,0.0026080043,0.0007583174
ISIC_0033811.jpg,BKL,0.17570291,0.09953525,0.05582262,0.17266017,0.35272667,0.13638563,0.0071667284
ISIC_0024345.jpg,BCC,0.0018494616,0.0026841972,0.74588203,0.118007295,0.13030417,0.0007901157,0.00048275592
ISIC_0024573.jpg,NV,0.005031202,0.6407778,0.06640993,0.005070787,0.25654313,0.02399174,0.002175426
ISIC_0024795.jpg,BCC,0.013733526,0.0034178377,0.8176346,0.12671347,0.036459316,0.001989346,5.197697e-05
ISIC_0024931.jpg,NV,0.0052596256,0.45868623,0.1328215,0.0037006652,0.39706314,0.001671822,0.00079700415
ISIC_0025144.jpg,BCC,0.00049326196,4.508332e-05,0.9756377,0.02344937,0.00034960356,1.5604292e-05,9.240918e-06
ISIC_0025362.jpg,BKL,0.00068081386,0.0042897034,0.45339677,0.012519514,0.5268838,0.0020729636,0.00015647088
ISIC_0025557.jpg,BCC,0.20059703,0.0024576571,0.69174635,0.008891886,0.0930235,0.00027601456,0.003007644
ISIC_0025731.jpg,BCC,0.025718167,0.016267154,0.87826926,0.00091154524,0.07432068,0.0005361392,0.0039771134
ISIC_0025793.jpg,BCC,0.006314079,0.0055651288,0.8230185,0.0007146844,0.14534706,0.014448041,0.004592462
ISIC_0025932.jpg,BCC,0.0009505339,0.0004466291,0.88322204,0.10921428,0.0032544595,0.0024168247,0.00049522344
ISIC_0026056.jpg,AKIEC,0.05694212,0.011784734,0.13043426,0.70099896,0.0986614,0.00022293192,0.0009555399
ISIC_0026117.jpg,BKL,0.004227178,0.06863595,0.18117373,0.105151966,0.6336434,0.0006397032,0.0065281345
ISIC_0026156.jpg,BCC,0.0026812446,0.0035400447,0.9507737,0.027760012,0.01447957,4.6360874e-05,0.0007190041
ISIC_0026275.jpg,BCC,0.00022019271,0.01220984,0.9784944,0.006108467,0.00081949495,0.0016059123,0.00054172496
ISIC_0026343.jpg,BCC,0.04417669,0.014764556,0.90921986,0.00031399704,0.029422726,0.0005075422,0.0015946534
ISIC_0026643.jpg,BKL,0.05511582,0.0073492783,0.17940886,0.21548453,0.52964133,0.0068694786,0.006130713
ISIC_0026716.jpg,BCC,0.00094876345,0.009580016,0.9503623,0.006657825,0.030254528,0.0013541428,0.0008423578
ISIC_0026845.jpg,AKIEC,0.017616106,0.0010327366,0.24836423,0.47363168,0.07091094,0.0720524,0.11639191
ISIC_0026968.jpg,BCC,7.9059326e-05,0.00045136307,0.9917359,0.0061198445,0.0014138584,8.464898e-05,0.000115211675
ISIC_0026988.jpg,BCC,0.0004425118,0.0002268552,0.87754244,0.11365375,0.0006668816,0.0064922622,0.00097524136
ISIC_0027058.jpg,BKL,0.07377369,0.03201807,0.065833226,0.050849058,0.7640616,0.0012615273,0.012202743
ISIC_0027175.jpg,BCC,0.0002132104,0.0018444652,0.8129281,0.1697731,0.013403621,8.102639e-05,0.0017565961
ISIC_0027365.jpg,BCC,0.0076158126,0.00724928,0.522485,0.001178535,0.4609217,0.00027598484,0.00027362473
ISIC_0027371.jpg,BCC,0.00029448673,0.007611932,0.9890041,9.259193e-05,0.0020351517,5.1873627e-05,0.0009099683
ISIC_0027473.jpg,BCC,0.0006540849,0.017819576,0.9356869,0.037955947,0.0064352034,0.00012016588,0.0013280959
ISIC_0027525.jpg,AKIEC,0.0018149446,0.0034470018,0.33874503,0.54353946,0.104638405,0.0053865113,0.0024286667
ISIC_0027531.jpg,AKIEC,0.0015152227,0.013559312,0.018789401,0.84493726,0.10336019,0.017735917,0.0001027247
ISIC_0027998.jpg,BCC,0.0205533,0.013948232,0.63609654,0.16063994,0.1368124,0.02675282,0.0051966915
ISIC_0028079.jpg,BCC,0.040412534,0.0062528616,0.81966096,0.008561936,0.08744004,0.0006526841,0.037018914
ISIC_0028147.jpg,BCC,0.0031853633,0.005232187,0.9293455,0.0069059758,0.043874163,0.009595294,0.0018615149
ISIC_0028283.jpg,BCC,0.0006534658,0.021385176,0.7825834,0.13364208,0.05425736,0.00713187,0.00034658404
ISIC_0028323.jpg,BCC,0.036572304,0.00026109928,0.7046475,0.04818196,0.2097218,0.00043924488,0.00017613456
ISIC_0028652.jpg,AKIEC,0.003012459,0.0036986708,0.46687546,0.495155,0.030633196,0.00029486083,0.0003302776
ISIC_0028670.jpg,BKL,0.02603457,0.114646986,0.34797263,0.028156567,0.34862003,0.011465446,0.12310388
ISIC_0028719.jpg,BCC,0.004959532,0.0014836774,0.7952175,0.07522035,0.12265495,0.0002014493,0.00026252653
ISIC_0028747.jpg,BCC,0.009147219,0.00042991704,0.7071346,0.26441514,0.0030748795,0.013956381,0.0018418098
ISIC_0028937.jpg,BKL,0.15137315,0.0031641705,0.013407307,0.1371958,0.692935,0.001723158,0.00020150475
ISIC_0029034.jpg,BCC,0.015446212,0.002309948,0.8673961,0.06572295,0.010219342,0.036867205,0.0020382379
ISIC_0029035.jpg,AKIEC,0.00022646406,0.0017026623,0.004540428,0.98934454,0.0041185063,5.8513728e-05,8.878865e-06
ISIC_0029053.jpg,AKIEC,0.03141488,0.0022837992,0.15224338,0.79811394,0.013642465,0.001660545,0.0006410087
ISIC_0029263.jpg,AKIEC,7.4496427e-07,3.6239624e-05,7.4310534e-05,0.99947613,0.00037834287,2.9713312e-05,4.5126085e-06
ISIC_0029341.jpg,BKL,0.062313512,0.015411002,0.09428288,0.026313916,0.79044336,0.0061627897,0.0050724675
ISIC_0029501.jpg,BCC,0.0006588119,0.0005274173,0.98729104,0.00066607515,0.01053159,0.00019646967,0.00012867838
ISIC_0029805.jpg,BCC,0.0020703445,0.004968064,0.9750686,0.015227183,0.0006372389,0.0008849879,0.001143613
ISIC_0029820.jpg,BKL,0.0016859507,0.001375449,0.035509564,0.011363798,0.94771045,0.0023037698,5.091271e-05
ISIC_0029919.jpg,AKIEC,0.012782098,0.0050216164,0.17299543,0.49561125,0.29286525,0.014904916,0.0058193854
ISIC_0029974.jpg,BKL,0.08511443,0.038102265,0.033747062,0.16554946,0.6717946,0.0048356224,0.00085650705
ISIC_0030114.jpg,BKL,0.003816715,0.0031076774,0.0105737895,0.00042576116,0.9543836,0.002549868,0.02514251
ISIC_0030181.jpg,BCC,0.00035066396,0.0009885632,0.89641017,0.04593371,0.05476846,0.001085991,0.00046246563
ISIC_0030271.jpg,BCC,0.038087595,0.0044288016,0.6685324,0.14217792,0.1408365,0.005827454,0.00010929368
ISIC_0030335.jpg,BKL,0.020770468,0.025951076,0.118912466,0.0033529883,0.7484587,0.07970197,0.0028523577
ISIC_0030339.jpg,BCC,0.0006655693,0.0007890957,0.92095923,0.0064172545,0.052437805,0.0012597452,0.017471235
ISIC_0030446.jpg,BCC,0.0021009638,0.00020535344,0.95584786,0.027224896,0.012872659,0.000578627,0.0011696983
ISIC_0030452.jpg,BCC,8.957017e-05,0.0006100715,0.98845404,0.006041678,0.0045169867,0.00022542475,6.225379e-05
